name,type,confidence,source,extraction_methods,aliases,is_normalized
Underdog,LOCATION,0.82,Unknown,Unknown,,False
About The Past Three Months,DATE,0.79,Unknown,Unknown,,False
last Tuesday to Friday,DATE,0.79,Unknown,Unknown,,False
the Wall Street Journal,LOCATION,0.71,Unknown,Unknown,,False
This Week,DATE,0.74,Unknown,Unknown,,False
United States,LOCATION,0.95,Unknown,Unknown,,False
Warner Brothers,ORGANIZATION,0.95,Unknown,Unknown,,False
Reuters,ORGANIZATION,0.95,Unknown,Unknown,,False
Beijing,LOCATION,0.95,Unknown,Unknown,,False
This Morning,TIME,0.72,Unknown,Unknown,,False
