name,type,confidence,source,timestamp,mention_count
Opening Bell,EVENT,0.95,['Gemini'],,1
the April,DATE,0.74,['SpaCy'],,1
Trump,PERSON,0.7100000000000001,['GLiNER+Gemini+SpaCy'],,1
May,DATE,0.95,['GLiNER+SpaCy'],,1
Lulu Lemon,PERSON,0.7100000000000001,['GLiNER+SpaCy'],,1
The First Quarter,CARDINAL,0.8200000000000001,"['SpaCy', 'GLiNER+SpaCy']",,2
Pre-Market Trading,EVENT,0.95,['Gemini'],,1
Unemployment Rate,PRODUCT,0.8200000000000001,"['GLiNER', 'Gemini']",,2
Jobless Claims,PERSON,0.7100000000000001,['Gemini'],,1
Xi,PERSON,0.95,['GLiNER+Gemini+SpaCy'],,1
Estimates,PRODUCT,0.95,['Gemini'],,1
Macro Environment,PRODUCT,0.95,['Gemini'],,1
Number one,CARDINAL,0.95,['SpaCy'],,1
This Morning,TIME,0.72,['SpaCy'],,1
Forecaster,PERSON,0.7100000000000001,['GLiNER+Gemini'],,1
Revenue,MONEY,0.74,['GLiNER'],,2
