name,type,confidence,source,extraction_methods,aliases,is_normalized
Opening Bell,EVENT,0.95,Unknown,Unknown,,False
the April,DATE,0.74,Unknown,Unknown,,False
Trump,PERSON,0.71,Unknown,Unknown,,False
May,DATE,0.95,Unknown,Unknown,,False
Lulu Lemon,PERSON,0.71,Unknown,Unknown,,False
The First Quarter,CARDINAL,0.82,Unknown,Unknown,,False
Pre-Market Trading,EVENT,0.95,Unknown,Unknown,,False
Unemployment Rate,PRODUCT,0.82,Unknown,Unknown,,False
Jobless Claims,PERSON,0.71,Unknown,Unknown,,False
Xi,PERSON,0.95,Unknown,Unknown,,False
Estimates,PRODUCT,0.95,Unknown,Unknown,,False
Macro Environment,PRODUCT,0.95,Unknown,Unknown,,False
Number one,CARDINAL,0.95,Unknown,Unknown,,False
This Morning,TIME,0.72,Unknown,Unknown,,False
Forecaster,PERSON,0.71,Unknown,Unknown,,False
Revenue,MONEY,0.74,Unknown,Unknown,,False
