subject,predicate,object,confidence,context,evidence_count
forecaster,expect_increase_of,"125,000 non-farm payrolls",0.8250000000000001,,1
non-farm payrolls increase,expected_in,May,0.8,,1
unemployment rate,expected_to_hold,steady,0.8250000000000001,,1
ADP report,was_a_bit,weak,0.775,,1
jobless claims,were,weak,0.8625,,2
Circle shares,traded,sharply higher,0.9999999999999999,,2
Circle,is_a,stablecoin company,0.8250000000000001,,1
Circle shares,rose_in,pre-market trading,0.8,,1
Circle stock,was_priced_at,31,0.8,,1
Circle stock,opened_at,69,0.9,,0
Circle stock,rose_to,94,0.9,,0
Circle stock,increased_by,13%,0.9,,0
Lulu Lemon revenue,beat,estimates,1.0,,2
Lulu Lemon sales growth,was,1%,0.9,,1
Lulu Lemon sales growth,missed_estimates_of,3%,0.9416666666666668,,3
Lulu Lemon,cut,full year guidance,0.9,,0
Lulu Lemon,cited_as_reason_for,dynamic macro environment,0.85,,0
CFO (Lulu Lemon),planning,strategic price increases,0.9750000000000001,,1
strategic price increases,aim_to_mitigate,effects of tariffs,0.875,,1
DocuSign shares,traded,sharply lower,0.975,,2
DocuSign earnings,beat,estimates,1.0,,2
DocuSign revenue,beat,estimates,1.0,,2
DocuSign billings,were,weaker than expected,0.9,,1
DocuSign billings weakness,occurred_in,first quarter,0.875,,1
DocuSign guidance for billings,came_in,below estimates,0.9500000000000001,,2
DocuSign guidance for billings,applies_to,current quarter,0.9249999999999999,,2
Broadcom earnings,were_higher_than,analysts expected,0.975,,2
Broadcom revenue,were_higher_than,analysts expected,0.975,,2
Broadcom current quarter guidance,beat,estimates,1.0,,2
Broadcom current quarter guidance,attributed_to,strong AI revenue growth,0.9500000000000001,,2
Broadcom stock,is,pulling back,0.8750000000000001,,1
Broadcom stock,experienced_a,strong run up,0.775,,1
Broadcom stock,reached_low_in,early April,0.8,,1
President Trump,announced,sweeping tariff plan,0.9,,1
Broadcom stock low,occurred_after,President Trump announcement,0.8,,1
Broadcom stock,is_up_70%_from,April low,0.8,,1
Broadcom call,raised,concerns about AI growth strength,0.8250000000000001,,1
AI growth,may_not_be_as_strong_as,anticipated,0.8,,1
President Xi,did_not_get,top billing,0.7625,,2
Lulu Lemon,reports,earnings,0.8375,,2
Lulu Lemon,reports,revenue,0.8375,,2
DocuSign,reports,earnings,0.8500000000000001,,1
DocuSign,reports,revenue,0.8500000000000001,,1
Broadcom,reports,earnings,0.7500000000000001,,1
Broadcom,reports,revenue,0.7500000000000001,,1
stock price,reflects,company performance,0.8749999999999999,,2
stock price,reacts_to,market news,0.725,,1
market conditions,influences,economic data,0.7,,0
companies,face,tariffs,0.7,,0
companies,issues,financial guidance,0.7,,0
President,officeholder,Xi,0.8875,,2
Xi,position held,President,0.8875,,2
