name,type,confidence,source,timestamp
Harry Potter,PERSON,1.0,SpaCy,
Transcript Wiki,PERSON,1.0,SpaCy,
Google Colab,ORGANIZATION,1.0,SpaCy,
Hugging Face,ORGANIZATION,1.0,SpaCy,
Uptime Robot,ORGANIZATION,1.0,SpaCy,
Google Colab,LOCATION,0.95,SpaCy,
Discord,ORGANIZATION,0.9,SpaCy,
Python,LOCATION,0.9,SpaCy,
Kaggle,PERSON,0.9,SpaCy,
Google,ORGANIZATION,0.9,SpaCy,
Peppa Pig,PERSON,0.9,SpaCy,
Peppa,PERSON,0.9,SpaCy,
Transformer,ORGANIZATION,0.9,SpaCy,
Kaggle,LOCATION,0.9,SpaCy,
Harry,PERSON,0.9,SpaCy,
Git,PERSON,0.9,SpaCy,
Python,PERSON,0.9,SpaCy,
JavaScript,ORGANIZATION,0.9,SpaCy,
ChattyBot Python,ORGANIZATION,0.9,SpaCy,
Repl,ORGANIZATION,0.9,SpaCy,
ChattyBot,ORGANIZATION,0.9,SpaCy,
the Discord,LOCATION,0.8999999999999999,SpaCy,
JavaScript,PRODUCT,0.85,SpaCy,
Besides Transcript Wiki,PERSON,0.85,SpaCy,
Google Drive,LOCATION,0.85,SpaCy,
PeppaPig.csv,PRODUCT,0.85,SpaCy,
Generative Pre-trained,PERSON,0.85,SpaCy,
Harry Potter 1.csv,PERSON,0.85,SpaCy,
Git Large File Storage,ORGANIZATION,0.85,SpaCy,
Python Repl,ORGANIZATION,0.85,SpaCy,
Discord Python,ORGANIZATION,0.85,SpaCy,
Rick,PERSON,0.8,SpaCy,
Morty,PERSON,0.8,SpaCy,
Lynn,PERSON,0.8,SpaCy,
Pandas,ORGANIZATION,0.8,SpaCy,
PyTorch,ORGANIZATION,0.8,SpaCy,
PyTorch,PERSON,0.8,SpaCy,
OAuth,LOCATION,0.8,SpaCy,
Node,LOCATION,0.8,SpaCy,
the University of Chicago,ORGANIZATION,0.7999999999999999,SpaCy,
Batman on Transcript Wiki,PRODUCT,0.7999999999999999,SpaCy,
The Word Ends With You,PRODUCT,0.7999999999999999,SpaCy,
script.ipynb,ORGANIZATION,0.7999999999999999,SpaCy,
Discord bot.py,PRODUCT,0.7999999999999999,SpaCy,
George,PERSON,0.75,SpaCy,
Microsoft,ORGANIZATION,0.75,SpaCy,
Dev Lab,PERSON,0.75,SpaCy,
UTF-8,LOCATION,0.75,SpaCy,
message.content,PRODUCT,0.7499999999999999,SpaCy,
Discord,software,0.8352148532867432,SpaCy,
Rick and Morty,movie,0.8205140233039856,SpaCy,
Harry Potter,movie,0.8038054704666138,SpaCy,
Lynn,character,0.8973746299743652,SpaCy,
University of Chicago,organization,0.7276162505149841,SpaCy,
Discord bot,software,0.95,SpaCy,
bot,model,0.7116631865501404,SpaCy,
favorite character,character,0.95,SpaCy,
model,model,0.953525185585022,SpaCy,
Python,programming_language,0.9506585001945496,SpaCy,
JavaScript,programming_language,0.9421895742416382,SpaCy,
bot,software,0.95,SpaCy,
character,character,0.8501603007316589,SpaCy,
Kaggle,software,0.8878624439239502,SpaCy,
Transcript Wiki,software,0.7358392477035522,SpaCy,
Google,software,0.7462185025215149,SpaCy,
Peppa Pig,character,0.9410619139671326,SpaCy,
video game,game,0.95,SpaCy,
video games,game,0.95,SpaCy,
game,game,0.95,SpaCy,
you,character,0.95,SpaCy,
Google Colab,software,0.8887805938720703,SpaCy,
Google,company,0.7377576231956482,SpaCy,
drive,hardware,0.9524496793746948,SpaCy,
regular expression,algorithm,0.8051311373710632,SpaCy,
Mama Pig,character,0.9026328921318054,SpaCy,
George,character,0.8864147067070007,SpaCy,
PeppaPig,character,0.9763714075088501,SpaCy,
GPT model,model,0.804124653339386,SpaCy,
we,character,0.8083429336547852,SpaCy,
our character,character,0.7857029438018799,SpaCy,
Harry,character,0.9386613368988037,SpaCy,
Microsoft,company,0.9123840928077698,SpaCy,
12 epochs,time,0.7145524024963379,SpaCy,
chatbot,software,0.95,SpaCy,
Git,framework,0.7193344235420227,SpaCy,
username,person,0.8699728846549988,SpaCy,
Git,software,0.9124588370323181,SpaCy,
user,person,0.95,SpaCy,
Discord,platform,0.9536486268043518,SpaCy,
channel,channel,0.7005025148391724,SpaCy,
API,api,0.7799608707427979,SpaCy,
Discord,framework,0.95,SpaCy,
HTTP,protocol,0.9078415036201477,SpaCy,
Hugging Face API,api,0.9289038181304932,SpaCy,
Discord API,api,0.9273198843002319,SpaCy,
HTTP,channel,0.760124921798706,SpaCy,
Harry Potter,software,0.8982607126235962,SpaCy,
general channel,channel,0.9639551043510437,SpaCy,
Python channel,channel,0.9566041231155396,SpaCy,
JS channel,channel,0.8923065066337585,SpaCy,
JavaScript channel,channel,0.840682327747345,SpaCy,
npm,channel,0.7125272154808044,SpaCy,
Discord channel,channel,0.845048725605011,SpaCy,
web server,software,0.7969065308570862,SpaCy,
Uptime Robot,software,0.9436659216880798,SpaCy,
HTTPS,protocol,0.9097098112106323,SpaCy,
Discord JS bot,software,0.8758285641670227,SpaCy,
