subject,predicate,object,confidence,context
Discord bot,artificial intelligence,use,0.9,Want to make a Discord bot that talks like characters from Rick and Morty or Harry Potter? Maybe you
Discord bot,instance of,artificial intelligence,0.9,Want to make a Discord bot that talks like characters from Rick and Morty or Harry Potter? Maybe you
Discord bot,artificial intelligence,uses,0.9,Want to make a Discord bot that talks like characters from Rick and Morty or Harry Potter? Maybe you
chatbot,AI,subclass of,0.9,"I'm a software engineer, hobbyist game developer, and recent graduate from the University of Chicago"
Discord,instance of,chatbot,0.9,"I'm a software engineer, hobbyist game developer, and recent graduate from the University of Chicago"
Discord,instance of,AI chatbot,0.9,"I'm a software engineer, hobbyist game developer, and recent graduate from the University of Chicago"
Python,influenced by,JavaScript,0.9,"So keep watching till the end.

The original tutorial and my first Discord bot started as a joke bet"
Discord bot,Python,programming language,0.9,"So keep watching till the end.

The original tutorial and my first Discord bot started as a joke bet"
Discord,Python,programming language,0.9,"So keep watching till the end.

The original tutorial and my first Discord bot started as a joke bet"
Kaggle,owned by,Google,0.9,"I hope you're excited and let's jump into the tutorial.

First, we are going to find data for our ch"
Google,Kaggle,owner of,0.9,"I hope you're excited and let's jump into the tutorial.

First, we are going to find data for our ch"
Kaggle,instance of,Google search,0.9,"I hope you're excited and let's jump into the tutorial.

First, we are going to find data for our ch"
data set,chatbot,use,0.9,"I first search on Kaggle to see if there are pre-made dialogue data sets.

For example, if we search"
Rick and Morty,dialogue,genre,0.9,"I first search on Kaggle to see if there are pre-made dialogue data sets.

For example, if we search"
data set,has part,dialogue,0.9,"I first search on Kaggle to see if there are pre-made dialogue data sets.

For example, if we search"
model training,data set,uses,0.9,"So these dialogue data sets on Kaggle are perfect for our requirement.

All right, if we succeeded i"
model training,data set,subclass of,0.9,"So these dialogue data sets on Kaggle are perfect for our requirement.

All right, if we succeeded i"
model training,data sets,uses,0.9,"So these dialogue data sets on Kaggle are perfect for our requirement.

All right, if we succeeded i"
Peppa Pig,Peppa Pig,characters,0.9,"But what if we cannot find a data set for our character on Kaggle? For example, if I want to find a "
Peppa Pig,Peppa Pig,present in work,0.9,"But what if we cannot find a data set for our character on Kaggle? For example, if I want to find a "
The Word Ends With You,instance of,game,0.9,We will see shortly how to turn a raw transcript like this into a data set like those we saw on Kagg
The Word Ends With You,instance of,fandom website,0.9,We will see shortly how to turn a raw transcript like this into a data set like those we saw on Kagg
chatbot,dialogues,uses,0.9,"So be sure to utilize your Google search skills to find data for your character.

If, rather than fi"
dialogues,chatbot,used by,0.9,"So be sure to utilize your Google search skills to find data for your character.

If, rather than fi"
chatbot,text messages,uses,0.9,"So be sure to utilize your Google search skills to find data for your character.

If, rather than fi"
text messages,chatbot,used by,0.9,"So be sure to utilize your Google search skills to find data for your character.

If, rather than fi"
chatbot,text message,uses,0.9,"So be sure to utilize your Google search skills to find data for your character.

If, rather than fi"
text message,chatbot,used by,0.9,"So be sure to utilize your Google search skills to find data for your character.

If, rather than fi"
two-column,character line,uses,0.9,"And now we will look at how to turn raw transcript into data set.

Now, suppose we have found our ra"
character line,two-column,used by,0.9,"And now we will look at how to turn raw transcript into data set.

Now, suppose we have found our ra"
character line,two-column,use,0.9,"And now we will look at how to turn raw transcript into data set.

Now, suppose we have found our ra"
two-column,character line,subclass of,0.9,"And now we will look at how to turn raw transcript into data set.

Now, suppose we have found our ra"
Google Colab,has part,Google Drive,0.9,"And we are going to from Google Colab import drive and then call drive.mount content drive.

This wi"
Google Drive,part of,Google Colab,0.9,"And we are going to from Google Colab import drive and then call drive.mount content drive.

This wi"
Google Drive,has part,Google Colab,0.9,"And we are going to from Google Colab import drive and then call drive.mount content drive.

This wi"
CSV,Pandas,used by,0.9,"So here we are going to import regular expression to parse our transcript, put the parsed result int"
Pandas,CSV,use,0.9,"So here we are going to import regular expression to parse our transcript, put the parsed result int"
Pandas,CSV,uses,0.9,"So here we are going to import regular expression to parse our transcript, put the parsed result int"
Peppa Pig,Mama Pig,mother,0.9,"If we take the pattern to this site,

and our test string is Peppa Pig,

you will see that we have t"
Mama Pig,Peppa Pig,child,0.9,"If we take the pattern to this site,

and our test string is Peppa Pig,

you will see that we have t"
Peppa Pig,has part,Mama Pig,0.9,"If we take the pattern to this site,

and our test string is Peppa Pig,

you will see that we have t"
Mama Pig,part of,Peppa Pig,0.9,"If we take the pattern to this site,

and our test string is Peppa Pig,

you will see that we have t"
Peppa Pig,Mama Pig,sibling,0.9,"If we take the pattern to this site,

and our test string is Peppa Pig,

you will see that we have t"
Mama Pig,Peppa Pig,sibling,0.9,"If we take the pattern to this site,

and our test string is Peppa Pig,

you will see that we have t"
result data frame,data frame,subclass of,0.9,"So we know that we need the column name and the column line in our result data frame.

And now we op"
result data frame,instance of,data frame,0.9,"So we know that we need the column name and the column line in our result data frame.

And now we op"
parametric,regular expression,subclass of,0.9,"So we know that we need the column name and the column line in our result data frame.

And now we op"
Peppa Pig,George,sibling,0.9,"Cool, so we have the name is Peppa Pig, saying that I'm Peppa Pig, and then George makes a sound and"
Mama Pig,sibling,George,0.9,"Cool, so we have the name is Peppa Pig, saying that I'm Peppa Pig, and then George makes a sound and"
Peppa Pig,sibling,Peppa Pig,0.9,"Cool, so we have the name is Peppa Pig, saying that I'm Peppa Pig, and then George makes a sound and"
sibling,Peppa Pig,sibling,0.9,"Cool, so we have the name is Peppa Pig, saying that I'm Peppa Pig, and then George makes a sound and"
Mama Pig,sibling,Mama Pig,0.9,"Cool, so we have the name is Peppa Pig, saying that I'm Peppa Pig, and then George makes a sound and"
George,sibling,Mama Pig,0.9,"Cool, so we have the name is Peppa Pig, saying that I'm Peppa Pig, and then George makes a sound and"
sibling,Mama Pig,Peppa Pig,0.9,"Cool, so we have the name is Peppa Pig, saying that I'm Peppa Pig, and then George makes a sound and"
sibling,Peppa Pig,George,0.9,"Cool, so we have the name is Peppa Pig, saying that I'm Peppa Pig, and then George makes a sound and"
sibling,Mama Pig,sibling,0.9,"Cool, so we have the name is Peppa Pig, saying that I'm Peppa Pig, and then George makes a sound and"
George,sibling,Peppa Pig,0.9,"Cool, so we have the name is Peppa Pig, saying that I'm Peppa Pig, and then George makes a sound and"
train the model,model training,subclass of,0.9,"So DF.to_csv, the name will be PeppaPig.csv, and and we will drop the index. Cool. Now we should hav"
train the model,model training,use,0.9,"So DF.to_csv, the name will be PeppaPig.csv, and and we will drop the index. Cool. Now we should hav"
DF.csv,part of,PeppaPig,0.9,"So DF.to_csv, the name will be PeppaPig.csv, and and we will drop the index. Cool. Now we should hav"
Google Colab,part of,Google Drive,0.9,"Go to my GitHub repository linked to in the description below and download the content.

We are goin"
Transformers,instance of,modules,0.9,"Make sure to select GPU because this will accelerate our model training.

So now here, we mount the "
Transformers,GPUs,platform,0.9,"Make sure to select GPU because this will accelerate our model training.

So now here, we mount the "
Transformers module,GPUs,platform,0.9,"Make sure to select GPU because this will accelerate our model training.

So now here, we mount the "
Harry Potter,has part,Harry Potter 1,0.9,"We're going to use the Harry Potter data set as an example.

So grab this username and the data set "
Harry Potter 1,part of,Harry Potter,0.9,"We're going to use the Harry Potter data set as an example.

So grab this username and the data set "
Harry Potter data set,has part,Harry Potter 1,0.9,"We're going to use the Harry Potter data set as an example.

So grab this username and the data set "
Harry Potter 1,part of,Harry Potter data set,0.9,"We're going to use the Harry Potter data set as an example.

So grab this username and the data set "
separating,comma,different from,0.9,So we need to take care of the semicolons when we are reading in the data into a Pandas data frame. 
comma,separating,different from,0.9,So we need to take care of the semicolons when we are reading in the data into a Pandas data frame. 
separating,has part,semicolon,0.9,So we need to take care of the semicolons when we are reading in the data into a Pandas data frame. 
