name,type,confidence,source,timestamp
Harry Potter,PERSON,1.0,SpaCy,
Transcript Wiki,PERSON,1.0,SpaCy,
Google Colab,ORGANIZATION,1.0,SpaCy,
Hugging Face,ORGANIZATION,1.0,SpaCy,
Google Colab,LOCATION,0.95,SpaCy,
Discord,ORGANIZATION,0.9,SpaCy,
Python,LOCATION,0.9,SpaCy,
Kaggle,PERSON,0.9,SpaCy,
Google,ORGANIZATION,0.9,SpaCy,
Peppa Pig,PERSON,0.9,SpaCy,
Peppa,PERSON,0.9,SpaCy,
Transformer,ORGANIZATION,0.9,SpaCy,
Kaggle,LOCATION,0.9,SpaCy,
Harry,PERSON,0.9,SpaCy,
Git,PERSON,0.9,SpaCy,
Python,PERSON,0.9,SpaCy,
JavaScript,ORGANIZATION,0.9,SpaCy,
ChattyBot Python,ORGANIZATION,0.9,SpaCy,
Harry Potter Bot Python,PERSON,0.9,SpaCy,
Repl,ORGANIZATION,0.9,SpaCy,
ChattyBot,ORGANIZATION,0.9,SpaCy,
Uptime Robot,ORGANIZATION,0.9,SpaCy,
the Discord,LOCATION,0.8999999999999999,SpaCy,
JavaScript,PRODUCT,0.85,SpaCy,
Besides Transcript Wiki,PERSON,0.85,SpaCy,
Google Drive,LOCATION,0.85,SpaCy,
PeppaPig.csv,PRODUCT,0.85,SpaCy,
Generative Pre-trained,PERSON,0.85,SpaCy,
Git Large File Storage,ORGANIZATION,0.85,SpaCy,
Python Repl,ORGANIZATION,0.85,SpaCy,
Discord Python Bot,ORGANIZATION,0.85,SpaCy,
Wanna,PERSON,0.8,SpaCy,
Rick,PERSON,0.8,SpaCy,
Morty,PERSON,0.8,SpaCy,
Lynn,PERSON,0.8,SpaCy,
Pandas,ORGANIZATION,0.8,SpaCy,
My Drive,PERSON,0.8,SpaCy,
Red Rider,PERSON,0.8,SpaCy,
PyTorch,PERSON,0.8,SpaCy,
OAuth2,PERSON,0.8,SpaCy,
Node,LOCATION,0.8,SpaCy,
the University of Chicago,ORGANIZATION,0.7999999999999999,SpaCy,
Batman on Transcript Wiki,PRODUCT,0.7999999999999999,SpaCy,
The Word Ends With You,PRODUCT,0.7999999999999999,SpaCy,
parse_script.ipynb,ORGANIZATION,0.7999999999999999,SpaCy,
model_train_upload_workflow.ipynb,PRODUCT,0.7999999999999999,SpaCy,
model_train_upload_workflow.ipynb,LOCATION,0.7999999999999999,SpaCy,
upload kaggle.json,PERSON,0.7999999999999999,SpaCy,
discord_bot.js,LOCATION,0.7999999999999999,SpaCy,
keep_alive.py,ORGANIZATION,0.7999999999999999,SpaCy,
George,PERSON,0.75,SpaCy,
Microsoft,ORGANIZATION,0.75,SpaCy,
Dev Lab,PERSON,0.75,SpaCy,
UTF-8,LOCATION,0.75,SpaCy,
message.content,PRODUCT,0.7499999999999999,SpaCy,
Discord,software,0.8394972085952759,SpaCy,
Rick and Morty,movie,0.8239376544952393,SpaCy,
Harry Potter,movie,0.8077747225761414,SpaCy,
Lynn,character,0.8721664547920227,SpaCy,
University of Chicago,organization,0.7213380336761475,SpaCy,
Discord bot,software,0.95,SpaCy,
bot,model,0.7164326906204224,SpaCy,
favorite character,character,0.95,SpaCy,
model,model,0.9516646862030029,SpaCy,
Python,programming_language,0.9496226906776428,SpaCy,
JavaScript,programming_language,0.9414034485816956,SpaCy,
bot,software,0.95,SpaCy,
character,character,0.8507164120674133,SpaCy,
Kaggle,software,0.8888780474662781,SpaCy,
Transcript Wiki,software,0.7279608249664307,SpaCy,
Google,software,0.7433567643165588,SpaCy,
Rick and Morty,software,0.95,SpaCy,
Harry Potter,software,0.95,SpaCy,
Peppa Pig,character,0.939502477645874,SpaCy,
video game,game,0.95,SpaCy,
video games,game,0.95,SpaCy,
game,game,0.95,SpaCy,
you,character,0.95,SpaCy,
Google Colab,software,0.8928926587104797,SpaCy,
Google,company,0.7132182121276855,SpaCy,
drive,hardware,0.894821286201477,SpaCy,
regular expression,algorithm,0.783742368221283,SpaCy,
Mama Pig,character,0.8997097015380859,SpaCy,
George,character,0.9207937717437744,SpaCy,
PeppaPig,character,0.9761897921562195,SpaCy,
GPT model,model,0.8000991940498352,SpaCy,
we,character,0.8242416381835938,SpaCy,
our character,character,0.7996165156364441,SpaCy,
Harry,character,0.9393401145935059,SpaCy,
Microsoft,company,0.9123840928077698,SpaCy,
chatbot,software,0.95,SpaCy,
Git,framework,0.7062339186668396,SpaCy,
username,person,0.7898854613304138,SpaCy,
get,operation,0.7019761800765991,SpaCy,
Git,software,0.9604408740997314,SpaCy,
user,person,0.95,SpaCy,
Discord,platform,0.9651817679405212,SpaCy,
channel,channel,0.95,SpaCy,
Harry Potter Bot,software,0.95,SpaCy,
API,api,0.7976157665252686,SpaCy,
Hugging Face model,model,0.8237255215644836,SpaCy,
HTTP,protocol,0.9093235731124878,SpaCy,
Hugging Face API,api,0.9229944348335266,SpaCy,
Discord API,api,0.9269482493400574,SpaCy,
HTTP,channel,0.757379412651062,SpaCy,
general channel,channel,0.9633121490478516,SpaCy,
OAuth2,api,0.7495781779289246,SpaCy,
Python channel,channel,0.9556640982627869,SpaCy,
JS channel,channel,0.890981137752533,SpaCy,
JavaScript channel,channel,0.8490279912948608,SpaCy,
Discord,framework,0.95,SpaCy,
Discord channel,channel,0.8555530905723572,SpaCy,
Uptime Robot,software,0.8776782155036926,SpaCy,
Python bot,software,0.7950831055641174,SpaCy,
monitor,software,0.7241666913032532,SpaCy,
Discord JS Bot,software,0.8765169978141785,SpaCy,
