subject,predicate,object,confidence,context
Discord bot,artificial intelligence,use,0.9,Wanna make a Discord bot that talks like characters from Rick and Morty or Harry Potter? Maybe you w
Discord bot,instance of,artificial intelligence,0.9,Wanna make a Discord bot that talks like characters from Rick and Morty or Harry Potter? Maybe you w
Discord bot,artificial intelligence,uses,0.9,Wanna make a Discord bot that talks like characters from Rick and Morty or Harry Potter? Maybe you w
chatbot,AI,subclass of,0.9,"I'm a software engineer, hobbyist game developer, and recent graduate from the University of Chicago"
Discord,instance of,chatbot,0.9,"I'm a software engineer, hobbyist game developer, and recent graduate from the University of Chicago"
Discord,instance of,AI chatbot,0.9,"I'm a software engineer, hobbyist game developer, and recent graduate from the University of Chicago"
Discord bot,video game,use,0.9,The original tutorial and my first Discord bot started as a joke between me and my friends when we w
Discord bot,video games,use,0.9,The original tutorial and my first Discord bot started as a joke between me and my friends when we w
Discord,instance of,video game,0.9,The original tutorial and my first Discord bot started as a joke between me and my friends when we w
train the model,part of,model training and deployment pipeline,0.9,"Therefore, I decided to update that tutorial to include more characters as well as to show you how t"
model training and deployment pipeline,has part,train the model,0.9,"Therefore, I decided to update that tutorial to include more characters as well as to show you how t"
train the model,part of,deployment,0.9,"Therefore, I decided to update that tutorial to include more characters as well as to show you how t"
deploy,has part,train the model,0.9,"Therefore, I decided to update that tutorial to include more characters as well as to show you how t"
Python,influenced by,JavaScript,0.9,"Moreover, we will cover how to build the bot in Python and how to build it in JavaScript.

Lastly, w"
JavaScript,influenced by,Python,0.9,"Moreover, we will cover how to build the bot in Python and how to build it in JavaScript.

Lastly, w"
Discord,Python,programming language,0.9,"Moreover, we will cover how to build the bot in Python and how to build it in JavaScript.

Lastly, w"
data set,chatbot,facet of,0.9,"I first search on Kaggle to see if there are pre-made dialogue data set.

For example, if we search "
data set,chatbot,use,0.9,"I first search on Kaggle to see if there are pre-made dialogue data set.

For example, if we search "
data set,has part,dialogue,0.9,"I first search on Kaggle to see if there are pre-made dialogue data set.

For example, if we search "
Peppa Pig,instance of,video game,0.9,"So these dialogue data sets on Kaggle are perfect for our requirement.

All right. If we succeeded i"
video game,media,subclass of,0.9,"So these dialogue data sets on Kaggle are perfect for our requirement.

All right. If we succeeded i"
cartoon,media,subclass of,0.9,"So these dialogue data sets on Kaggle are perfect for our requirement.

All right. If we succeeded i"
show,media,subclass of,0.9,"So these dialogue data sets on Kaggle are perfect for our requirement.

All right. If we succeeded i"
Batman,instance of,movies,0.9,"And I've found that Transcript Wiki has some great resources.

So here we have a list of movies, sho"
Peppa Pig,Batman,present in work,0.9,"And I've found that Transcript Wiki has some great resources.

So here we have a list of movies, sho"
Batman,Peppa Pig,present in work,0.9,"And I've found that Transcript Wiki has some great resources.

So here we have a list of movies, sho"
The Word Ends With You,instance of,game,0.9,We will see shortly how to turn a raw transcript like this into a data set like those we saw on Kagg
The Word Ends With You,instance of,fandom website,0.9,We will see shortly how to turn a raw transcript like this into a data set like those we saw on Kagg
chatbot,dialogues,uses,0.9,"So be sure to utilize your Google search skills to find data for your character.

If rather than fic"
dialogues,chatbot,used by,0.9,"So be sure to utilize your Google search skills to find data for your character.

If rather than fic"
chatbot,text messages,uses,0.9,"So be sure to utilize your Google search skills to find data for your character.

If rather than fic"
text messages,chatbot,used by,0.9,"So be sure to utilize your Google search skills to find data for your character.

If rather than fic"
Google,instance of,search,0.9,"So be sure to utilize your Google search skills to find data for your character.

If rather than fic"
parse_script,part of,Google Colab,0.9,"And now we will look at how to turn raw transcript into data set.

Now suppose we have found our raw"
parse_script,Google Colab,use,0.9,"And now we will look at how to turn raw transcript into data set.

Now suppose we have found our raw"
parse_script,Google Colab,named after,0.9,"And now we will look at how to turn raw transcript into data set.

Now suppose we have found our raw"
Google Colab,has part,Google Drive,0.9,And we are going to from Google Colab import drive and then call drive.mount content drive. This wil
Google Drive,part of,Google Colab,0.9,And we are going to from Google Colab import drive and then call drive.mount content drive. This wil
Google Colab,part of,Google Drive,0.9,And we are going to from Google Colab import drive and then call drive.mount content drive. This wil
Google Drive,has part,Google Colab,0.9,And we are going to from Google Colab import drive and then call drive.mount content drive. This wil
CSV,Pandas,used by,0.9,"So here we are going to import regular expression to parse our transcript, put the parsed result int"
Pandas,CSV,use,0.9,"So here we are going to import regular expression to parse our transcript, put the parsed result int"
Pandas,CSV,uses,0.9,"So here we are going to import regular expression to parse our transcript, put the parsed result int"
Peppa Pig,has part,Mama Pig,0.9,"If we take the pattern to this site and our test string is Peppa Pig,

you will see that we have two"
Mama Pig,part of,Peppa Pig,0.9,"If we take the pattern to this site and our test string is Peppa Pig,

you will see that we have two"
Peppa Pig,Mama Pig,sibling,0.9,"If we take the pattern to this site and our test string is Peppa Pig,

you will see that we have two"
Mama Pig,Peppa Pig,sibling,0.9,"If we take the pattern to this site and our test string is Peppa Pig,

you will see that we have two"
Peppa Pig,Mama Pig,mother,0.9,"If we take the pattern to this site and our test string is Peppa Pig,

you will see that we have two"
Mama Pig,Peppa Pig,child,0.9,"If we take the pattern to this site and our test string is Peppa Pig,

you will see that we have two"
result data frame,data frame,subclass of,0.9,"So we know that we need the column name and the column line in our result data frame.

And now we op"
result data frame,instance of,data frame,0.9,"So we know that we need the column name and the column line in our result data frame.

And now we op"
result,data frame,subclass of,0.9,"So we know that we need the column name and the column line in our result data frame.

And now we op"
Peppa Pig,George,sibling,0.9,"So we have the name is Peppa Pig saying that I'm Peppa Pig, and then George makes a sound, and Mama "
Mama Pig,sibling,George,0.9,"So we have the name is Peppa Pig saying that I'm Peppa Pig, and then George makes a sound, and Mama "
Peppa Pig,sibling,Peppa Pig,0.9,"So we have the name is Peppa Pig saying that I'm Peppa Pig, and then George makes a sound, and Mama "
sibling,Peppa Pig,sibling,0.9,"So we have the name is Peppa Pig saying that I'm Peppa Pig, and then George makes a sound, and Mama "
Mama Pig,sibling,Mama Pig,0.9,"So we have the name is Peppa Pig saying that I'm Peppa Pig, and then George makes a sound, and Mama "
George,sibling,Mama Pig,0.9,"So we have the name is Peppa Pig saying that I'm Peppa Pig, and then George makes a sound, and Mama "
sibling,George,sibling,0.9,"So we have the name is Peppa Pig saying that I'm Peppa Pig, and then George makes a sound, and Mama "
model training,train the model,subclass of,0.9,"So df.to_csv, the name will be PeppaPig.csv, and and we will drop the index. Cool. Now we should hav"
model training,train,subclass of,0.9,"So df.to_csv, the name will be PeppaPig.csv, and and we will drop the index. Cool. Now we should hav"
PeppaPig,model training,use,0.9,"So df.to_csv, the name will be PeppaPig.csv, and and we will drop the index. Cool. Now we should hav"
My Drive,part of,Google Drive,0.9,"So now here we mount the drive.

We install the Transformers module that we will be using. And we ch"
Google Drive,has part,My Drive,0.9,"So now here we mount the drive.

We install the Transformers module that we will be using. And we ch"
Transformers,instance of,modules,0.9,"So now here we mount the drive.

We install the Transformers module that we will be using. And we ch"
