name,type,confidence,source,timestamp
Harry Potter,PERSON,1.0,SpaCy,
Transcript Wiki,PERSON,1.0,SpaCy,
Google Colab,ORGANIZATION,1.0,SpaCy,
Hugging Face,ORGANIZATION,1.0,SpaCy,
Uptime Robot,ORGANIZATION,1.0,SpaCy,
Google Colab,LOCATION,0.95,SpaCy,
Discord,ORGANIZATION,0.9,SpaCy,
Python,LOCATION,0.9,SpaCy,
Kaggle,PERSON,0.9,SpaCy,
Google,ORGANIZATION,0.9,SpaCy,
Peppa Pig,ORGANIZATION,0.9,SpaCy,
Peppa,PERSON,0.9,SpaCy,
Peppa Pig,PERSON,0.9,SpaCy,
Transformer,ORGANIZATION,0.9,SpaCy,
Kaggle,LOCATION,0.9,SpaCy,
Harry,PERSON,0.9,SpaCy,
Git,PERSON,0.9,SpaCy,
Python,PERSON,0.9,SpaCy,
JavaScript,ORGANIZATION,0.9,SpaCy,
ChattyBot Python,ORGANIZATION,0.9,SpaCy,
Harry Potter Bot Python,PERSON,0.9,SpaCy,
Repl,ORGANIZATION,0.9,SpaCy,
ChattyBot,ORGANIZATION,0.9,SpaCy,
the Discord,LOCATION,0.8999999999999999,SpaCy,
JavaScript,PRODUCT,0.85,SpaCy,
Besides Transcript Wiki,PERSON,0.85,SpaCy,
Google Drive,LOCATION,0.85,SpaCy,
Generative Pre-trained,PERSON,0.85,SpaCy,
Git Large File Storage,ORGANIZATION,0.85,SpaCy,
Python Repl,ORGANIZATION,0.85,SpaCy,
Discord Python,ORGANIZATION,0.85,SpaCy,
Wanna,PERSON,0.8,SpaCy,
Rick,PERSON,0.8,SpaCy,
Morty,PERSON,0.8,SpaCy,
Lynn,PERSON,0.8,SpaCy,
Red Rider,PERSON,0.8,SpaCy,
PyTorch,PERSON,0.8,SpaCy,
OAuth,LOCATION,0.8,SpaCy,
Node,LOCATION,0.8,SpaCy,
the University of Chicago,ORGANIZATION,0.7999999999999999,SpaCy,
Batman on Transcript Wiki,PRODUCT,0.7999999999999999,SpaCy,
The Word Ends With You,PRODUCT,0.7999999999999999,SpaCy,
parse_script.ipynb,ORGANIZATION,0.7999999999999999,SpaCy,
model_train_upload_workflow.ipynb,PRODUCT,0.7999999999999999,SpaCy,
model_train_upload_workflow.ipynb,LOCATION,0.7999999999999999,SpaCy,
harry potter 1.csv,PERSON,0.7999999999999999,SpaCy,
keep_alive.py,ORGANIZATION,0.7999999999999999,SpaCy,
George,PERSON,0.75,SpaCy,
Microsoft,ORGANIZATION,0.75,SpaCy,
Dev Lab,PERSON,0.75,SpaCy,
Bearer,ORGANIZATION,0.75,SpaCy,
UTF-8,LOCATION,0.75,SpaCy,
message.content,PRODUCT,0.7499999999999999,SpaCy,
Discord,software,0.8394972085952759,SpaCy,
Rick and Morty,movie,0.8239376544952393,SpaCy,
Harry Potter,movie,0.8077747225761414,SpaCy,
Lynn,character,0.8721664547920227,SpaCy,
University of Chicago,organization,0.7213380336761475,SpaCy,
Discord bot,software,0.95,SpaCy,
bot,model,0.7164326906204224,SpaCy,
favorite character,character,0.95,SpaCy,
model,model,0.9516646862030029,SpaCy,
Python,programming_language,0.9496226906776428,SpaCy,
JavaScript,programming_language,0.9414034485816956,SpaCy,
bot,software,0.95,SpaCy,
character,character,0.8727195262908936,SpaCy,
Kaggle,software,0.8787343502044678,SpaCy,
Transcript Wiki,software,0.736219048500061,SpaCy,
Google,software,0.7384740710258484,SpaCy,
chatbot,api,0.95,SpaCy,
Kaggle,platform,0.7360542416572571,SpaCy,
Peppa Pig,character,0.9335457682609558,SpaCy,
video games,game,0.95,SpaCy,
game,game,0.95,SpaCy,
Google Colab,software,0.8743619918823242,SpaCy,
Google,company,0.7167133688926697,SpaCy,
drive,hardware,0.9569951295852661,SpaCy,
regular expression,algorithm,0.787018895149231,SpaCy,
Mama Pig,character,0.8910706043243408,SpaCy,
George,character,0.9351032376289368,SpaCy,
peppapig,character,0.8857994675636292,SpaCy,
GPT model,model,0.7839719653129578,SpaCy,
Generative Pre-trained Transformer,model,0.7126365900039673,SpaCy,
our character,character,0.9506371021270752,SpaCy,
Harry,character,0.973712682723999,SpaCy,
Microsoft,company,0.9072078466415405,SpaCy,
12 epochs,time,0.7112653851509094,SpaCy,
chatbot,software,0.95,SpaCy,
username,person,0.7064747214317322,SpaCy,
git,software,0.9453239440917969,SpaCy,
Discord,platform,0.9578565955162048,SpaCy,
API,api,0.8154096007347107,SpaCy,
Hugging Face,api,0.7677370309829712,SpaCy,
Hugging Face model,model,0.8199337124824524,SpaCy,
HTTP,protocol,0.8135073781013489,SpaCy,
Hugging Face API,api,0.9279989004135132,SpaCy,
Discord API,api,0.9273768067359924,SpaCy,
channel,channel,0.9336186051368713,SpaCy,
HTTP,channel,0.760124921798706,SpaCy,
Harry Potter,software,0.8148332238197327,SpaCy,
general channel,channel,0.9637145400047302,SpaCy,
HTTP POST,protocol,0.8183202147483826,SpaCy,
client,software,0.9119122624397278,SpaCy,
Python channel,channel,0.9559160470962524,SpaCy,
JS channel,channel,0.8929158449172974,SpaCy,
JavaScript channel,channel,0.8400434255599976,SpaCy,
Discord,framework,0.95,SpaCy,
Discord channel,channel,0.8411781787872314,SpaCy,
Uptime Robot,software,0.9231733083724976,SpaCy,
Python bot,software,0.8411599397659302,SpaCy,
HTTPS,protocol,0.8935762643814087,SpaCy,
Discord JS bot,software,0.8581099510192871,SpaCy,
