subject,predicate,object,confidence,context
Discord bot,artificial intelligence,use,0.9,Wanna make a Discord bot that talks like characters from Rick and Morty or Harry Potter? Maybe you w
Discord bot,instance of,artificial intelligence,0.9,Wanna make a Discord bot that talks like characters from Rick and Morty or Harry Potter? Maybe you w
Discord bot,artificial intelligence,uses,0.9,Wanna make a Discord bot that talks like characters from Rick and Morty or Harry Potter? Maybe you w
chatbot,AI,subclass of,0.9,"I'm a software engineer, hobbyist game developer, and recent graduate from the University of Chicago"
Discord,instance of,chatbot,0.9,"I'm a software engineer, hobbyist game developer, and recent graduate from the University of Chicago"
Discord,instance of,AI chatbot,0.9,"I'm a software engineer, hobbyist game developer, and recent graduate from the University of Chicago"
Python,influenced by,JavaScript,0.9,"So keep watching till the end.

The original tutorial and my first Discord bot started as a joke bet"
JavaScript,influenced by,Python,0.9,"So keep watching till the end.

The original tutorial and my first Discord bot started as a joke bet"
Discord,Python,programming language,0.9,"So keep watching till the end.

The original tutorial and my first Discord bot started as a joke bet"
Rick and Morty,the character,characters,0.9,And my research process goes like this: I first search on Kaggle to see if there are pre-made dialog
the character,Rick and Morty,present in work,0.9,And my research process goes like this: I first search on Kaggle to see if there are pre-made dialog
Rick and Morty,dialogue,genre,0.9,And my research process goes like this: I first search on Kaggle to see if there are pre-made dialog
Harry Potter,dialogue,genre,0.9,And my research process goes like this: I first search on Kaggle to see if there are pre-made dialog
Harry Potter,Rick and Morty,present in work,0.9,And my research process goes like this: I first search on Kaggle to see if there are pre-made dialog
Peppa Pig,instance of,dataset,0.9,"So these dialogue datasets on Kaggle are perfect for our requirement.

All right, if we succeeded in"
Peppa Pig,instance of,datasets,0.9,"So these dialogue datasets on Kaggle are perfect for our requirement.

All right, if we succeeded in"
Batman,instance of,movies,0.9,"And I've found that Transcript Wiki has some great resources.

So here we have a list of movies, sho"
Batman,instance of,movie,0.9,"And I've found that Transcript Wiki has some great resources.

So here we have a list of movies, sho"
Peppa Pig,Batman,present in work,0.9,"And I've found that Transcript Wiki has some great resources.

So here we have a list of movies, sho"
The Word Ends With You,instance of,bot,0.9,We will see shortly how to turn a raw transcript like this into a dataset like those we saw on Kaggl
The Word Ends With You,instance of,game,0.9,We will see shortly how to turn a raw transcript like this into a dataset like those we saw on Kaggl
Kaggle,instance of,dataset,0.9,We will see shortly how to turn a raw transcript like this into a dataset like those we saw on Kaggl
chatbot,text messages,uses,0.9,"So what I did was to just Google the name of the game and ""game transcript"".

And it just happened t"
text messages,chatbot,used by,0.9,"So what I did was to just Google the name of the game and ""game transcript"".

And it just happened t"
Google search,owned by,Google,0.9,"So what I did was to just Google the name of the game and ""game transcript"".

And it just happened t"
Google,Google search,owner of,0.9,"So what I did was to just Google the name of the game and ""game transcript"".

And it just happened t"
chatbot,text messages,use,0.9,"So what I did was to just Google the name of the game and ""game transcript"".

And it just happened t"
dataset,has part,text file,0.9,"And now we will look at how to turn raw transcript into dataset.

Now, suppose we have found our raw"
text file,part of,dataset,0.9,"And now we will look at how to turn raw transcript into dataset.

Now, suppose we have found our raw"
two-column,character line,uses,0.9,"And now we will look at how to turn raw transcript into dataset.

Now, suppose we have found our raw"
character line,two-column,used by,0.9,"And now we will look at how to turn raw transcript into dataset.

Now, suppose we have found our raw"
character line,two-column,use,0.9,"And now we will look at how to turn raw transcript into dataset.

Now, suppose we have found our raw"
Google Colab,has part,Google Drive,0.9,"And we are going to from Google Colab import drive and then call drive.mount content drive.

This wi"
Google Drive,part of,Google Colab,0.9,"And we are going to from Google Colab import drive and then call drive.mount content drive.

This wi"
Google Drive,has part,Google Colab,0.9,"And we are going to from Google Colab import drive and then call drive.mount content drive.

This wi"
pandas,CSV,uses,0.9,"So here we are going to import regular expression to parse our transcript, put the parsed result int"
CSV,pandas,used by,0.9,"So here we are going to import regular expression to parse our transcript, put the parsed result int"
pandas,CSV file,uses,0.9,"So here we are going to import regular expression to parse our transcript, put the parsed result int"
CSV file,pandas,used by,0.9,"So here we are going to import regular expression to parse our transcript, put the parsed result int"
parametric,regular expression,subclass of,0.9,"And also for the second line, Mama Pig, we have the character name and the line being spoken.

Great"
substructures,part of,regular expression,0.9,"And also for the second line, Mama Pig, we have the character name and the line being spoken.

Great"
parametric dictionary,regular expression,facet of,0.9,"And also for the second line, Mama Pig, we have the character name and the line being spoken.

Great"
Peppa Pig,George,sibling,0.9,"And then append it to our dictionary here.

And then we convert this dictionary into a data frame.

"
Mama Pig,sibling,George,0.9,"And then append it to our dictionary here.

And then we convert this dictionary into a data frame.

"
Peppa Pig,sibling,Mama Pig,0.9,"And then append it to our dictionary here.

And then we convert this dictionary into a data frame.

"
sibling,Mama Pig,Peppa Pig,0.9,"And then append it to our dictionary here.

And then we convert this dictionary into a data frame.

"
sibling,George,sibling,0.9,"And then append it to our dictionary here.

And then we convert this dictionary into a data frame.

"
Peppa Pig,Mama Pig,sibling,0.9,"And then append it to our dictionary here.

And then we convert this dictionary into a data frame.

"
Mama Pig,Peppa Pig,sibling,0.9,"And then append it to our dictionary here.

And then we convert this dictionary into a data frame.

"
Peppa Pig,sibling,Peppa Pig,0.9,"And then append it to our dictionary here.

And then we convert this dictionary into a data frame.

"
Peppa Pig,Peppa Pig,present in work,0.9,"And we saw that Peppa Pig has 38 lines in our entire data frame.

So the length of our data frame is"
Peppa Pig,Peppa Pig,characters,0.9,"And we saw that Peppa Pig has 38 lines in our entire data frame.

So the length of our data frame is"
Peppa Pig,has part,Peppa Pig,0.9,"And we saw that Peppa Pig has 38 lines in our entire data frame.

So the length of our data frame is"
Peppa Pig,part of,Peppa Pig,0.9,"And we saw that Peppa Pig has 38 lines in our entire data frame.

So the length of our data frame is"
Peppa Pig,instance of,data frame,0.9,"And we saw that Peppa Pig has 38 lines in our entire data frame.

So the length of our data frame is"
model_train_upload_workflow,model training,use,0.9,"So next, let's proceed onto the exciting step, model training.

Now we are going to train the model."
model training,train the model,subclass of,0.9,"So next, let's proceed onto the exciting step, model training.

Now we are going to train the model."
train the model,model training,subclass of,0.9,"So next, let's proceed onto the exciting step, model training.

Now we are going to train the model."
Google Colab,part of,Google Drive,0.9,"We unzip the content.

And in here we have a model_train_upload_workflow.ipynb.

We upload this note"
transformers,GPU,platform,0.9,"Make sure to select GPU because this will accelerate our model training.

So now here we mount the d"
transformers,GPUs,platform,0.9,"Make sure to select GPU because this will accelerate our model training.

So now here we mount the d"
GPUs,driver,subclass of,0.9,"Make sure to select GPU because this will accelerate our model training.

So now here we mount the d"
harry potter 1,instance of,dataset,0.9,"We're going to use the Harry Potter dataset as an example.

So grab this username and the dataset na"
harry potter 1,part of,Harry Potter,0.9,"We're going to use the Harry Potter dataset as an example.

So grab this username and the dataset na"
harry potter,instance of,dataset,0.9,"We're going to use the Harry Potter dataset as an example.

So grab this username and the dataset na"
