name,type,confidence,source,timestamp
Harry Potter,PERSON,1.0,SpaCy,
Transcript Wiki,PERSON,1.0,SpaCy,
Google Colab,ORGANIZATION,1.0,SpaCy,
Hugging Face,ORGANIZATION,1.0,SpaCy,
Uptime Robot,ORGANIZATION,1.0,SpaCy,
Google Colab,LOCATION,0.95,SpaCy,
Discord,ORGANIZATION,0.9,SpaCy,
Python,LOCATION,0.9,SpaCy,
Kaggle,PERSON,0.9,SpaCy,
Google,ORGANIZATION,0.9,SpaCy,
Peppa Pig,PERSON,0.9,SpaCy,
Peppa,PERSON,0.9,SpaCy,
Kaggle,LOCATION,0.9,SpaCy,
Harry,PERSON,0.9,SpaCy,
Git,PERSON,0.9,SpaCy,
Python,PERSON,0.9,SpaCy,
JavaScript,ORGANIZATION,0.9,SpaCy,
ChattyBot Python,ORGANIZATION,0.9,SpaCy,
Harry Potter Bot Python,PERSON,0.9,SpaCy,
Repl,ORGANIZATION,0.9,SpaCy,
ChattyBot,ORGANIZATION,0.9,SpaCy,
the Discord,LOCATION,0.8999999999999999,SpaCy,
JavaScript,PRODUCT,0.85,SpaCy,
Besides Transcript Wiki,PERSON,0.85,SpaCy,
Google Drive,LOCATION,0.85,SpaCy,
Python Repl,ORGANIZATION,0.85,SpaCy,
Discord Python,ORGANIZATION,0.85,SpaCy,
Wanna,PERSON,0.8,SpaCy,
Rick,PERSON,0.8,SpaCy,
Morty,PERSON,0.8,SpaCy,
Lynn,PERSON,0.8,SpaCy,
Red Writer,ORGANIZATION,0.8,SpaCy,
OAuth2,PERSON,0.8,SpaCy,
Node,ORGANIZATION,0.8,SpaCy,
the University of Chicago,ORGANIZATION,0.7999999999999999,SpaCy,
Batman on Transcript Wiki,PRODUCT,0.7999999999999999,SpaCy,
The Word Ends With You,PRODUCT,0.7999999999999999,SpaCy,
script.ipynb,ORGANIZATION,0.7999999999999999,SpaCy,
harry potter 1.csv,PERSON,0.7999999999999999,SpaCy,
George,PERSON,0.75,SpaCy,
Microsoft,ORGANIZATION,0.75,SpaCy,
Dev Lab,PERSON,0.75,SpaCy,
UTF-8,LOCATION,0.75,SpaCy,
message.content,PRODUCT,0.7499999999999999,SpaCy,
Discord,software,0.8395484089851379,SpaCy,
Rick and Morty,movie,0.8250719308853149,SpaCy,
Harry Potter,movie,0.8089147806167603,SpaCy,
Lynn,character,0.8726747632026672,SpaCy,
University of Chicago,organization,0.7187874913215637,SpaCy,
bot,model,0.95,SpaCy,
favorite character,character,0.95,SpaCy,
model,model,0.9485316276550293,SpaCy,
Python,programming_language,0.9502952694892883,SpaCy,
JavaScript,programming_language,0.9409905672073364,SpaCy,
bot,software,0.95,SpaCy,
character,character,0.850043535232544,SpaCy,
Kaggle,software,0.8879358768463135,SpaCy,
Transcript Wiki,software,0.7320433259010315,SpaCy,
Google,software,0.7443692684173584,SpaCy,
Rick and Morty,software,0.95,SpaCy,
Harry Potter,software,0.95,SpaCy,
Peppa Pig,character,0.939412534236908,SpaCy,
video game,game,0.95,SpaCy,
video games,game,0.95,SpaCy,
game,game,0.95,SpaCy,
you,character,0.95,SpaCy,
Google Colab,software,0.8974594473838806,SpaCy,
Google,company,0.7397046685218811,SpaCy,
drive,hardware,0.9579687714576721,SpaCy,
OS,hardware,0.95,SpaCy,
OS,software,0.95,SpaCy,
regular expression,algorithm,0.7955377101898193,SpaCy,
Mama Pig,character,0.9106263518333435,SpaCy,
George,character,0.8944489359855652,SpaCy,
peppapig,character,0.818629264831543,SpaCy,
Google Drive,platform,0.95,SpaCy,
we,character,0.95,SpaCy,
our character,character,0.9482669234275818,SpaCy,
Harry,character,0.9738851189613342,SpaCy,
Microsoft,company,0.9080104231834412,SpaCy,
12 epochs,time,0.7007575035095215,SpaCy,
chatbot,software,0.95,SpaCy,
Git,framework,0.8084836602210999,SpaCy,
username,person,0.794735848903656,SpaCy,
Git,software,0.9375913143157959,SpaCy,
user,person,0.95,SpaCy,
Discord,platform,0.9561405181884766,SpaCy,
channel,channel,0.95,SpaCy,
application,software,0.95,SpaCy,
application,model,0.95,SpaCy,
API,api,0.8206390142440796,SpaCy,
Hugging Face,api,0.7838510870933533,SpaCy,
OS,platform,0.95,SpaCy,
Hugging Face model,model,0.8211486339569092,SpaCy,
HTTP,protocol,0.9118077158927917,SpaCy,
Hugging Face API,api,0.8999176025390625,SpaCy,
Discord API,api,0.9196774363517761,SpaCy,
HTTP,channel,0.7632215619087219,SpaCy,
we,software,0.95,SpaCy,
general channel,channel,0.9630905389785767,SpaCy,
JavaScript,api,0.95,SpaCy,
client,software,0.828894317150116,SpaCy,
OAuth2,api,0.7133073210716248,SpaCy,
Python channel,channel,0.9423048496246338,SpaCy,
JavaScript,channel,0.7112730145454407,SpaCy,
JS channel,channel,0.8698067665100098,SpaCy,
JavaScript channel,channel,0.8722264170646667,SpaCy,
npm,channel,0.7079406380653381,SpaCy,
Discord channel,channel,0.7235593199729919,SpaCy,
Uptime Robot,software,0.7404351830482483,SpaCy,
monitor,software,0.8179687261581421,SpaCy,
HTTPS,protocol,0.8782374262809753,SpaCy,
Python bot,software,0.828004002571106,SpaCy,
