name,type,confidence,source,timestamp
Harry Potter,PERSON,1.0,SpaCy,
Transcript Wiki,PERSON,1.0,SpaCy,
Google Colab,ORGANIZATION,1.0,SpaCy,
Hugging Face,ORGANIZATION,1.0,SpaCy,
Uptime Robot,ORGANIZATION,1.0,SpaCy,
Google Colab,LOCATION,0.95,SpaCy,
Discord,ORGANIZATION,0.9,SpaCy,
Python,LOCATION,0.9,SpaCy,
Kaggle,PERSON,0.9,SpaCy,
Google,ORGANIZATION,0.9,SpaCy,
Peppa Pig,PERSON,0.9,SpaCy,
Peppa,PERSON,0.9,SpaCy,
Transformer,ORGANIZATION,0.9,SpaCy,
Kaggle,LOCATION,0.9,SpaCy,
Harry,PERSON,0.9,SpaCy,
Git,PERSON,0.9,SpaCy,
Python,PERSON,0.9,SpaCy,
JavaScript,ORGANIZATION,0.9,SpaCy,
ChattyBot Python,ORGANIZATION,0.9,SpaCy,
Harry Potter Bot Python,PERSON,0.9,SpaCy,
Repl,ORGANIZATION,0.9,SpaCy,
ChattyBot,ORGANIZATION,0.9,SpaCy,
the Discord,LOCATION,0.8999999999999999,SpaCy,
JavaScript,PRODUCT,0.85,SpaCy,
Besides Transcript Wiki,PERSON,0.85,SpaCy,
Google Drive,LOCATION,0.85,SpaCy,
Generative Pre-trained,PERSON,0.85,SpaCy,
Git Large File Storage,ORGANIZATION,0.85,SpaCy,
Python Repl,ORGANIZATION,0.85,SpaCy,
Discord Python Bot,ORGANIZATION,0.85,SpaCy,
Rick,PERSON,0.8,SpaCy,
Morty,PERSON,0.8,SpaCy,
Lynn,PERSON,0.8,SpaCy,
Red Rider,PERSON,0.8,SpaCy,
PyTorch,PERSON,0.8,SpaCy,
Node,LOCATION,0.8,SpaCy,
the University of Chicago,ORGANIZATION,0.7999999999999999,SpaCy,
Batman on Transcript Wiki,PRODUCT,0.7999999999999999,SpaCy,
The Word Ends With You,PRODUCT,0.7999999999999999,SpaCy,
parse_script.ipynb,ORGANIZATION,0.7999999999999999,SpaCy,
model_train_upload_workflow.ipynb,PRODUCT,0.7999999999999999,SpaCy,
model_train_upload_workflow.ipynb,LOCATION,0.7999999999999999,SpaCy,
discord_bot.js,LOCATION,0.7999999999999999,SpaCy,
keep_alive.py,ORGANIZATION,0.7999999999999999,SpaCy,
George,PERSON,0.75,SpaCy,
Microsoft,ORGANIZATION,0.75,SpaCy,
Dev Lab,PERSON,0.75,SpaCy,
OS.environ,ORGANIZATION,0.75,SpaCy,
Bearer,ORGANIZATION,0.75,SpaCy,
UTF-8,LOCATION,0.75,SpaCy,
Discord,software,0.8352148532867432,SpaCy,
Rick and Morty,movie,0.8205140233039856,SpaCy,
Harry Potter,movie,0.8038054704666138,SpaCy,
Lynn,character,0.8973746299743652,SpaCy,
University of Chicago,organization,0.7276162505149841,SpaCy,
Discord bot,software,0.95,SpaCy,
bot,model,0.7116631865501404,SpaCy,
favorite character,character,0.95,SpaCy,
model,model,0.953525185585022,SpaCy,
Python,programming_language,0.9506585001945496,SpaCy,
JavaScript,programming_language,0.9421895742416382,SpaCy,
bot,software,0.95,SpaCy,
character,character,0.8544309139251709,SpaCy,
Kaggle,software,0.8814075589179993,SpaCy,
Transcript Wiki,software,0.7220844626426697,SpaCy,
Google,software,0.7307777404785156,SpaCy,
Kaggle,platform,0.7353415489196777,SpaCy,
Peppa Pig,character,0.9373289942741394,SpaCy,
video game,game,0.95,SpaCy,
video games,game,0.95,SpaCy,
game,game,0.95,SpaCy,
Google Colab,software,0.8940061330795288,SpaCy,
Google,company,0.700055718421936,SpaCy,
drive,hardware,0.9382283687591553,SpaCy,
regular expression,algorithm,0.7660942673683167,SpaCy,
Mama Pig,character,0.898367702960968,SpaCy,
George,character,0.9202389121055603,SpaCy,
peppapig,character,0.7973862886428833,SpaCy,
GPT model,model,0.7782405614852905,SpaCy,
Generative Pre-trained Transformer,model,0.7069967985153198,SpaCy,
we,character,0.8459216952323914,SpaCy,
our character,character,0.7762779593467712,SpaCy,
Harry,character,0.9380293488502502,SpaCy,
Microsoft,company,0.904762327671051,SpaCy,
12 epochs,time,0.7080647945404053,SpaCy,
chatbot,software,0.95,SpaCy,
Git,framework,0.7329567670822144,SpaCy,
username,person,0.7455414533615112,SpaCy,
Git,software,0.9627259969711304,SpaCy,
user,person,0.95,SpaCy,
Discord,platform,0.9567040801048279,SpaCy,
channels,channel,0.95,SpaCy,
API,api,0.7806624174118042,SpaCy,
Hugging Face model,model,0.8229730725288391,SpaCy,
Hugging Face,api,0.8265690803527832,SpaCy,
HTTP,protocol,0.824282705783844,SpaCy,
Hugging Face API,api,0.9114903807640076,SpaCy,
Discord API,api,0.9232428669929504,SpaCy,
channel,channel,0.9300592541694641,SpaCy,
HTTP,channel,0.757379412651062,SpaCy,
Harry Potter,software,0.8189541697502136,SpaCy,
general channel,channel,0.9619754552841187,SpaCy,
Python channel,channel,0.941650390625,SpaCy,
JavaScript,channel,0.7317060232162476,SpaCy,
JS channel,channel,0.8661214709281921,SpaCy,
JavaScript channel,channel,0.8713367581367493,SpaCy,
Discord,framework,0.95,SpaCy,
Discord channel,channel,0.717864453792572,SpaCy,
browser,programming_language,0.7220833897590637,SpaCy,
Uptime Robot,software,0.7398766279220581,SpaCy,
Python bot,software,0.86378014087677,SpaCy,
monitor,software,0.7901886105537415,SpaCy,
HTTPS,protocol,0.8826915621757507,SpaCy,
