subject,predicate,object,confidence,context
Discord bot,artificial intelligence,use,0.9,Want to make a Discord bot that talks like characters from Rick and Morty or Harry Potter? Maybe you
Discord bot,instance of,artificial intelligence,0.9,Want to make a Discord bot that talks like characters from Rick and Morty or Harry Potter? Maybe you
Discord bot,artificial intelligence,uses,0.9,Want to make a Discord bot that talks like characters from Rick and Morty or Harry Potter? Maybe you
chatbot,AI,subclass of,0.9,"I'm a software engineer, hobbyist game developer, and recent graduate from the University of Chicago"
Discord,instance of,chatbot,0.9,"I'm a software engineer, hobbyist game developer, and recent graduate from the University of Chicago"
Discord,instance of,AI chatbot,0.9,"I'm a software engineer, hobbyist game developer, and recent graduate from the University of Chicago"
Python,influenced by,JavaScript,0.9,"So keep watching till the end.

The original tutorial and my first Discord bot started as a joke bet"
JavaScript,influenced by,Python,0.9,"So keep watching till the end.

The original tutorial and my first Discord bot started as a joke bet"
Discord,Python,programming language,0.9,"So keep watching till the end.

The original tutorial and my first Discord bot started as a joke bet"
research process,research,subclass of,0.9,And my research process goes like this.
research process,research,facet of,0.9,And my research process goes like this.
research,process,subclass of,0.9,And my research process goes like this.
data set,chatbot,facet of,0.9,"I first search on Kaggle to see if there are pre-made dialogue data set.

For example, if we search "
data set,chatbot,use,0.9,"I first search on Kaggle to see if there are pre-made dialogue data set.

For example, if we search "
data set,has part,dialogue,0.9,"I first search on Kaggle to see if there are pre-made dialogue data set.

For example, if we search "
Peppa Pig,instance of,video game,0.9,"So these dialogue data sets on Kaggle are perfect for our requirement.

All right, if we succeeded i"
Peppa Pig,video game,genre,0.9,"So these dialogue data sets on Kaggle are perfect for our requirement.

All right, if we succeeded i"
Batman,instance of,movies,0.9,"And I've found that Transcript Wiki has some great resources.

So here we have a list of movies, sho"
Batman,instance of,movie,0.9,"And I've found that Transcript Wiki has some great resources.

So here we have a list of movies, sho"
Peppa Pig,Batman,present in work,0.9,"And I've found that Transcript Wiki has some great resources.

So here we have a list of movies, sho"
The Word Ends With You,instance of,game,0.9,We will see shortly how to turn a raw transcript like this into a data set like those we saw on Kagg
The Word Ends With You,instance of,fandom website,0.9,We will see shortly how to turn a raw transcript like this into a data set like those we saw on Kagg
The Word Ends With You,Google,distributed by,0.9,We will see shortly how to turn a raw transcript like this into a data set like those we saw on Kagg
chatbot,text messages,uses,0.9,"So be sure to utilize your Google search skills to find data for your character.

If, rather than fi"
text messages,chatbot,used by,0.9,"So be sure to utilize your Google search skills to find data for your character.

If, rather than fi"
chatbot,dialogues,uses,0.9,"So be sure to utilize your Google search skills to find data for your character.

If, rather than fi"
dialogues,chatbot,used by,0.9,"So be sure to utilize your Google search skills to find data for your character.

If, rather than fi"
chatbot,text message,uses,0.9,"So be sure to utilize your Google search skills to find data for your character.

If, rather than fi"
text message,chatbot,used by,0.9,"So be sure to utilize your Google search skills to find data for your character.

If, rather than fi"
parse_script,part of,Google Colab,0.9,"And now we will look at how to turn raw transcript into data set.

Now, suppose we have found our ra"
two-column,character-line,subclass of,0.9,"And now we will look at how to turn raw transcript into data set.

Now, suppose we have found our ra"
two-column,data set,subclass of,0.9,"And now we will look at how to turn raw transcript into data set.

Now, suppose we have found our ra"
Google Colab,has part,Google Drive,0.9,"And we are going to from Google Colab import drive, and then call drive.mount content drive.

This w"
Google Drive,part of,Google Colab,0.9,"And we are going to from Google Colab import drive, and then call drive.mount content drive.

This w"
Google Colab,part of,Google Drive,0.9,"And we are going to from Google Colab import drive, and then call drive.mount content drive.

This w"
Google Drive,has part,Google Colab,0.9,"And we are going to from Google Colab import drive, and then call drive.mount content drive.

This w"
Google Colab,Google Drive,use,0.9,"And we are going to from Google Colab import drive, and then call drive.mount content drive.

This w"
pandas,CSV,uses,0.9,"Yeah, we have our peppapig.txt.

So here we are going to import regular expression to parse our tran"
CSV,pandas,used by,0.9,"Yeah, we have our peppapig.txt.

So here we are going to import regular expression to parse our tran"
pandas,CSV file,uses,0.9,"Yeah, we have our peppapig.txt.

So here we are going to import regular expression to parse our tran"
CSV file,pandas,used by,0.9,"Yeah, we have our peppapig.txt.

So here we are going to import regular expression to parse our tran"
Peppa Pig,has part,Mama Pig,0.9,"If we take the pattern to this site, and our test string is Peppa Pig,

you will see that we have tw"
Mama Pig,part of,Peppa Pig,0.9,"If we take the pattern to this site, and our test string is Peppa Pig,

you will see that we have tw"
Peppa Pig,Mama Pig,characters,0.9,"If we take the pattern to this site, and our test string is Peppa Pig,

you will see that we have tw"
Mama Pig,Peppa Pig,present in work,0.9,"If we take the pattern to this site, and our test string is Peppa Pig,

you will see that we have tw"
Peppa Pig,Mama Pig,mother,0.9,"If we take the pattern to this site, and our test string is Peppa Pig,

you will see that we have tw"
Mama Pig,Peppa Pig,child,0.9,"If we take the pattern to this site, and our test string is Peppa Pig,

you will see that we have tw"
result data frame,data frame,subclass of,0.9,"So we know that we need the column name and the column line in our result data frame.

And now we op"
result data frame,instance of,data frame,0.9,"So we know that we need the column name and the column line in our result data frame.

And now we op"
parametric,regular expression,subclass of,0.9,"So we know that we need the column name and the column line in our result data frame.

And now we op"
Peppa Pig,George,sibling,0.9,"So we have the name is Peppa Pig saying that ""I'm Peppa Pig,"" and then George makes a sound and Mama"
Mama Pig,sibling,George,0.9,"So we have the name is Peppa Pig saying that ""I'm Peppa Pig,"" and then George makes a sound and Mama"
Peppa Pig,sibling,Peppa Pig,0.9,"So we have the name is Peppa Pig saying that ""I'm Peppa Pig,"" and then George makes a sound and Mama"
sibling,Peppa Pig,sibling,0.9,"So we have the name is Peppa Pig saying that ""I'm Peppa Pig,"" and then George makes a sound and Mama"
Mama Pig,sibling,Mama Pig,0.9,"So we have the name is Peppa Pig saying that ""I'm Peppa Pig,"" and then George makes a sound and Mama"
George,sibling,Mama Pig,0.9,"So we have the name is Peppa Pig saying that ""I'm Peppa Pig,"" and then George makes a sound and Mama"
Peppa Pig,sibling,Mama Pig,0.9,"So we have the name is Peppa Pig saying that ""I'm Peppa Pig,"" and then George makes a sound and Mama"
sibling,Mama Pig,Peppa Pig,0.9,"So we have the name is Peppa Pig saying that ""I'm Peppa Pig,"" and then George makes a sound and Mama"
sibling,George,sibling,0.9,"So we have the name is Peppa Pig saying that ""I'm Peppa Pig,"" and then George makes a sound and Mama"
train the model,has part,model training,0.9,"So DF.to_csv, the name will be peppapig.csv, and and we will drop the index. Cool. Now we should hav"
model training,part of,train the model,0.9,"So DF.to_csv, the name will be peppapig.csv, and and we will drop the index. Cool. Now we should hav"
train the model,model training,subclass of,0.9,"So DF.to_csv, the name will be peppapig.csv, and and we will drop the index. Cool. Now we should hav"
train the model,model training,use,0.9,"So DF.to_csv, the name will be peppapig.csv, and and we will drop the index. Cool. Now we should hav"
GPUs,driver,used by,0.9,"Make sure to select GPU because this will accelerate our model training.

So now here we mount the d"
driver,GPUs,uses,0.9,"Make sure to select GPU because this will accelerate our model training.

So now here we mount the d"
transformers,part of,GPUs,0.9,"Make sure to select GPU because this will accelerate our model training.

So now here we mount the d"
harry_potter_1,Kaggle,use,0.9,"So go to our Kaggle profile, go to account, scroll down to the API key section, create a new API tok"
harry_potter_1,part of,Harry Potter,0.9,"So go to our Kaggle profile, go to account, scroll down to the API key section, create a new API tok"
harry_potter_1,Harry Potter,main subject,0.9,"So go to our Kaggle profile, go to account, scroll down to the API key section, create a new API tok"
CSV,instance of,data frame,0.9,"So let's inspect the content of our data file.

Well, CSV files are usually separated by commas, has"
data frame,has part,lines,0.9,We want the two columns of our data frame to be named as name and line as used down here in this cel
lines,part of,data frame,0.9,We want the two columns of our data frame to be named as name and line as used down here in this cel
