name,type,confidence,source,timestamp
Webb,ORGANIZATION,0.9,SpaCy,
the Big Bang,ORGANIZATION,0.85,SpaCy,
the European Space Agency's,ORGANIZATION,0.7999999999999999,SpaCy,
the Space Telescope Science Institute,ORGANIZATION,0.7999999999999999,SpaCy,
the United States,LOCATION,0.7999999999999999,SpaCy,
James Webb,PERSON,0.75,SpaCy,
Baltimore,LOCATION,0.75,SpaCy,
Earth,LOCATION,0.75,SpaCy,
Canada,LOCATION,0.75,SpaCy,
Europe,LOCATION,0.75,SpaCy,
the Lagrange Point 2,LOCATION,0.7499999999999999,SpaCy,
the Hubble Space Telescope,LOCATION,0.7499999999999999,SpaCy,
"December 25th, 2021",date,0.8827993869781494,SpaCy,
Christmas Day,time,0.95,SpaCy,
space,location,0.95,SpaCy,
Six months later,time,0.95,SpaCy,
European Space Agency,organization,0.9843873977661133,SpaCy,
Webb,person,0.95,SpaCy,
Space Telescope Science Institute,organization,0.9613585472106934,SpaCy,
Lagrange Point 2,location,0.8704440593719482,SpaCy,
Big Bang,event,0.8575314879417419,SpaCy,
Pluto,location,0.8770824670791626,SpaCy,
moon,location,0.8359805941581726,SpaCy,
Webb telescope,hardware,0.95,SpaCy,
United States,location,0.8863840103149414,SpaCy,
