subject,predicate,object,confidence,context
James Webb,instance of,space telescope,0.9,"From a tropical rainforest to the edge of time itself, James Webb begins a voyage back to the birth "
James Webb,"December 25th, 2021",start time,0.9,"From a tropical rainforest to the edge of time itself, James Webb begins a voyage back to the birth "
James Webb,"December 25th, 2021",date of official opening,0.9,"From a tropical rainforest to the edge of time itself, James Webb begins a voyage back to the birth "
Webb,European Space Agency,operator,0.9,"Fully deployed, Webb is too large to fit inside any rocket fairing. Engineers designed it to be fold"
rocket fairing,owned by,European Space Agency,0.9,"Fully deployed, Webb is too large to fit inside any rocket fairing. Engineers designed it to be fold"
European Space Agency,rocket fairing,owner of,0.9,"Fully deployed, Webb is too large to fit inside any rocket fairing. Engineers designed it to be fold"
rocket fairing,European Space Agency,operator,0.9,"Fully deployed, Webb is too large to fit inside any rocket fairing. Engineers designed it to be fold"
Space Telescope Science Institute,Baltimore,headquarters location,0.9,"For nearly three weeks after launch, controllers at the Space Telescope Science Institute in Baltimo"
Space Telescope Science Institute,Baltimore,located in the administrative territorial entity,0.9,"For nearly three weeks after launch, controllers at the Space Telescope Science Institute in Baltimo"
JWST,Space Telescope Science Institute,operator,0.9,"For nearly three weeks after launch, controllers at the Space Telescope Science Institute in Baltimo"
galaxies,Big Bang,significant event,0.9,"After this delicate dance, Webb's golden mirrors were precisely aligned using motors behind each mir"
Big Bang,galaxies,has effect,0.9,"After this delicate dance, Webb's golden mirrors were precisely aligned using motors behind each mir"
Hubble Space Telescope,has part,primary mirror,0.9,"At six and a half meters, it has more than six times the light collecting area of the Hubble Space T"
primary mirror,part of,Hubble Space Telescope,0.9,"At six and a half meters, it has more than six times the light collecting area of the Hubble Space T"
Hubble Space Telescope,has part,sun shield,0.9,"At six and a half meters, it has more than six times the light collecting area of the Hubble Space T"
sun shield,part of,Hubble Space Telescope,0.9,"At six and a half meters, it has more than six times the light collecting area of the Hubble Space T"
Hubble Space Telescope,infrared,field of work,0.9,"At six and a half meters, it has more than six times the light collecting area of the Hubble Space T"
universe,Big Bang,significant event,0.9,"The Webb telescope was a technological challenge like no other, born of the efforts of thousands of "
Big Bang,universe,has effect,0.9,"The Webb telescope was a technological challenge like no other, born of the efforts of thousands of "
star,part of,solar system,0.9,"We can analyze atmospheres of planets orbiting distant stars, see hidden details in planets in our o"
solar system,has part,star,0.9,"We can analyze atmospheres of planets orbiting distant stars, see hidden details in planets in our o"
solar system,has part,planets,0.9,"We can analyze atmospheres of planets orbiting distant stars, see hidden details in planets in our o"
