name,type,confidence,source,timestamp
the Big Bang,LOCATION,0.95,SpaCy,
Webb,ORGANIZATION,0.9,SpaCy,
Brent Robertson,PERSON,0.9,SpaCy,
Webb,PERSON,0.9,SpaCy,
James Webb,PERSON,0.9,SpaCy,
Matt Mountain,PERSON,0.9,SpaCy,
Milisavljevic,ORGANIZATION,0.9,SpaCy,
James Webb Space Telescope,PERSON,0.85,SpaCy,
Northrop Grumman,ORGANIZATION,0.85,SpaCy,
Purdue University,ORGANIZATION,0.85,SpaCy,
Dan Milisavljevic,PERSON,0.85,SpaCy,
Alyssa Pagan,PERSON,0.85,SpaCy,
Joe DePasquale,PERSON,0.85,SpaCy,
Webb,LOCATION,0.85,SpaCy,
Erika Nelson,PERSON,0.85,SpaCy,
James Webb Telescope,PERSON,0.85,SpaCy,
Robertson,PERSON,0.8,SpaCy,
California,LOCATION,0.8,SpaCy,
Sun,ORGANIZATION,0.8,SpaCy,
Nelson,PERSON,0.8,SpaCy,
the University of California,ORGANIZATION,0.7999999999999999,SpaCy,
the Advanced Deep Extragalactic Survey,ORGANIZATION,0.7999999999999999,SpaCy,
the Association of Universities for Research,ORGANIZATION,0.7999999999999999,SpaCy,
the Space Telescope Science Institute,ORGANIZATION,0.7999999999999999,SpaCy,
the University of Colorado Boulder,ORGANIZATION,0.7999999999999999,SpaCy,
Milky Way,LOCATION,0.75,SpaCy,
Santa Cruz,LOCATION,0.75,SpaCy,
Amy Lowe,PERSON,0.75,SpaCy,
Neptune,ORGANIZATION,0.75,SpaCy,
Wilbur,PERSON,0.75,SpaCy,
Carl Sagan,PERSON,0.75,SpaCy,
the Milky Way,LOCATION,0.7499999999999999,SpaCy,
NASA,organization,0.9718369841575623,SpaCy,
Christmas Day 2021,date,0.7247904539108276,SpaCy,
stars,scientific_concept,0.7189211845397949,SpaCy,
galaxies,scientific_concept,0.95,SpaCy,
Big Bang,event,0.8974097967147827,SpaCy,
space,location,0.95,SpaCy,
University of California,organization,0.9343973398208618,SpaCy,
Advanced Deep Extragalactic Survey,event,0.8607601523399353,SpaCy,
universe,location,0.95,SpaCy,
2%,percentage,0.858884334564209,SpaCy,
2021,date,0.8532385230064392,SpaCy,
Sun,location,0.72428959608078,SpaCy,
Association of Universities for Research in Astronomy,organization,0.8581029176712036,SpaCy,
we,person,0.95,SpaCy,
Neptune,location,0.8491446375846863,SpaCy,
night sky,location,0.8177116513252258,SpaCy,
dark energy,scientific_concept,0.977919340133667,SpaCy,
dark matter,scientific_concept,0.9860370755195618,SpaCy,
95%,percentage,0.9064926505088806,SpaCy,
universe,scientific_concept,0.95,SpaCy,
4%,percentage,0.7872208952903748,SpaCy,
Astronomy,scientific_concept,0.9599186182022095,SpaCy,
helium,chemical,0.7715376019477844,SpaCy,
hydrogen,chemical,0.9236864447593689,SpaCy,
supernova explosion,event,0.8947085738182068,SpaCy,
iron,chemical,0.8214111328125,SpaCy,
calcium,chemical,0.8521528244018555,SpaCy,
oxygen,chemical,0.9366145133972168,SpaCy,
supernova explosions,event,0.8884003758430481,SpaCy,
infrared light,scientific_concept,0.8253100514411926,SpaCy,
heat radiation,scientific_concept,0.7941508889198303,SpaCy,
Space Telescope Science Institute,organization,0.9497730135917664,SpaCy,
University of Colorado Boulder,organization,0.9307981729507446,SpaCy,
galaxy,scientific_concept,0.95,SpaCy,
James Webb Telescope,hardware,0.95,SpaCy,
JWST,hardware,0.95,SpaCy,
Webb operations,location,0.7146775722503662,SpaCy,
observatory,location,0.7500174641609192,SpaCy,
time,time,0.7524887919425964,SpaCy,
