subject,predicate,object,confidence,context
James Webb Space Telescope,NASA,operator,0.9,"NASA's James Webb Space Telescope has hardly opened its eyes, and the universe is new, more mysterio"
universe,Big Bang,significant event,0.9,"NASA's James Webb Space Telescope has hardly opened its eyes, and the universe is new, more mysterio"
Big Bang,universe,has effect,0.9,"NASA's James Webb Space Telescope has hardly opened its eyes, and the universe is new, more mysterio"
galaxies,part of,universe,0.9,"NASA's James Webb Space Telescope has hardly opened its eyes, and the universe is new, more mysterio"
galaxies,Astrophysicist,studied by,0.9,"Recently, we got a look at some captivating images as Webb peers back toward the origin of everythin"
Astrophysicist,galaxies,studies,0.9,"Recently, we got a look at some captivating images as Webb peers back toward the origin of everythin"
Milky Way,instance of,galaxies,0.9,"Enormous swirls of billions of stars each, some like our own Milky Way, and others, well, out of thi"
Milky Way,instance of,irregular galaxy,0.9,"Enormous swirls of billions of stars each, some like our own Milky Way, and others, well, out of thi"
interacting,galaxies,facet of,0.9,"Enormous swirls of billions of stars each, some like our own Milky Way, and others, well, out of thi"
Advanced Deep Extragalactic Survey,"University of California, Santa Cruz",operator,0.9,You can see that they're disturbed because the gravity of one galaxy yanks the stars out of the othe
most distant galaxy,part of,universe,0.9,You can see that they're disturbed because the gravity of one galaxy yanks the stars out of the othe
universe,has part,most distant galaxy,0.9,You can see that they're disturbed because the gravity of one galaxy yanks the stars out of the othe
the most distant galaxy,part of,universe,0.9,You can see that they're disturbed because the gravity of one galaxy yanks the stars out of the othe
universe,has part,the most distant galaxy,0.9,You can see that they're disturbed because the gravity of one galaxy yanks the stars out of the othe
the Big Bang,universe,has effect,0.9,"Can I show you some pictures?

Please. I would love to see it.

So, as we zoom in, we keep going, we"
universe,the Big Bang,significant event,0.9,"Can I show you some pictures?

Please. I would love to see it.

So, as we zoom in, we keep going, we"
Big Bang,the universe,has effect,0.9,"Can I show you some pictures?

Please. I would love to see it.

So, as we zoom in, we keep going, we"
the universe,Big Bang,significant event,0.9,"Can I show you some pictures?

Please. I would love to see it.

So, as we zoom in, we keep going, we"
most distant galaxy so far,spectrum of its light,studied by,0.9,"It's only 320 million years after the Big Bang.

The most distant galaxy so far, there on the right,"
spectrum of its light,most distant galaxy so far,studies,0.9,"It's only 320 million years after the Big Bang.

The most distant galaxy so far, there on the right,"
most distant galaxy so far,Big Bang,follows,0.9,"It's only 320 million years after the Big Bang.

The most distant galaxy so far, there on the right,"
Big Bang,most distant galaxy so far,followed by,0.9,"It's only 320 million years after the Big Bang.

The most distant galaxy so far, there on the right,"
most distant galaxy so far,instance of,spectrum of its light,0.9,"It's only 320 million years after the Big Bang.

The most distant galaxy so far, there on the right,"
spectrum of its light,astronomers,studied by,0.9,"It's only 320 million years after the Big Bang.

The most distant galaxy so far, there on the right,"
earliest galaxy so far formed,part of,universe,0.9,"So, we know a lot.

The earliest galaxy so far formed when the universe was 2% of its current age, a"
universe,has part,earliest galaxy so far formed,0.9,"So, we know a lot.

The earliest galaxy so far formed when the universe was 2% of its current age, a"
earliest galaxy,part of,universe,0.9,"So, we know a lot.

The earliest galaxy so far formed when the universe was 2% of its current age, a"
universe,has part,earliest galaxy,0.9,"So, we know a lot.

The earliest galaxy so far formed when the universe was 2% of its current age, a"
Milky Way,part of,universe,0.9,"So, we know a lot.

The earliest galaxy so far formed when the universe was 2% of its current age, a"
early,NASA administrator,position held,0.9,"So, it really is like a hummingbird, the heartbeat of this galaxy is racing.

T minus 30 seconds and"
an early NASA administrator,2021,end time,0.9,"So, it really is like a hummingbird, the heartbeat of this galaxy is racing.

T minus 30 seconds and"
an early NASA administrator,2021,inception,0.9,"So, it really is like a hummingbird, the heartbeat of this galaxy is racing.

T minus 30 seconds and"
Amy Lowe,Northrop Grumman,employer,0.9,"Northrop Grumman engineer Amy Lowe showed us down below, the silver-colored sun shield, big as a ten"
sun shield,Northrop Grumman,manufacturer,0.9,"Northrop Grumman engineer Amy Lowe showed us down below, the silver-colored sun shield, big as a ten"
galaxies,part of,the universe,0.9,"James Webb begins a voyage back to the birth of the universe.

Webb lofted on a European rocket into"
universe,has part,Sun,0.9,"James Webb begins a voyage back to the birth of the universe.

Webb lofted on a European rocket into"
Matt Mountain,member of,Association of Universities for Research in Astronomy,0.9,"And that's when I went, this telescope's going to be phenomenal.

Matt Mountain leads Webb's operati"
Matt Mountain,Association of Universities for Research in Astronomy,employer,0.9,"And that's when I went, this telescope's going to be phenomenal.

Matt Mountain leads Webb's operati"
Association of Universities for Research in Astronomy,Matt Mountain,chairperson,0.9,"And that's when I went, this telescope's going to be phenomenal.

Matt Mountain leads Webb's operati"
galaxies everywhere,part of,universe,0.9,"It tells us that our universe is filled with galaxies. We knew this theoretically, but when you go o"
galaxies everywhere,galaxies,is a list of,0.9,"It tells us that our universe is filled with galaxies. We knew this theoretically, but when you go o"
