name,type,confidence,source,timestamp
Trump,PERSON,0.9,SpaCy,
Iran,LOCATION,0.9,SpaCy,
Israel,LOCATION,0.9,SpaCy,
Security Council,ORGANIZATION,0.9,SpaCy,
China Central Television,ORGANIZATION,0.85,SpaCy,
Nobel Peace Prize,PRODUCT,0.85,SpaCy,
Gaza,LOCATION,0.8,SpaCy,
the United States,LOCATION,0.7999999999999999,SpaCy,
the Security Council,ORGANIZATION,0.7999999999999999,SpaCy,
Witkoff,PERSON,0.75,SpaCy,
Hamas,ORGANIZATION,0.75,SpaCy,
Netanyahu,PERSON,0.75,SpaCy,
a Nobel Peace Prize,PRODUCT,0.7499999999999999,SpaCy,
the Middle East,LOCATION,0.7499999999999999,SpaCy,
Ambassador,person,0.7598951458930969,SpaCy,
China Central Television,channel,0.95,SpaCy,
US Congressman,person,0.95,SpaCy,
President Trump,person,0.9159324169158936,SpaCy,
Nobel Peace Prize,event,0.95,SpaCy,
ceasefire,conflict,0.95,SpaCy,
United States,organization,0.95,SpaCy,
Ambassador Witkoff,person,0.8773503303527832,SpaCy,
conflict,conflict,0.7003222107887268,SpaCy,
Middle East,location,0.906441330909729,SpaCy,
Mr. Ambassador,person,0.7309108972549438,SpaCy,
RIA Novosti,organization,0.7831997275352478,SpaCy,
UN,organization,0.9562709927558899,SpaCy,
program,organization,0.8833325505256653,SpaCy,
Israel,organization,0.8364021182060242,SpaCy,
Prime Minister Netanyahu,person,0.9102516770362854,SpaCy,
