subject,predicate,object,confidence,context
President Trump,Nobel Peace Prize,award received,0.9,"Ambassador, uh, two questions to do with China Central Television. First, a US Congressman today sen"
Nobel Peace Prize,President Trump,winner,0.9,"Ambassador, uh, two questions to do with China Central Television. First, a US Congressman today sen"
President Trump,Nobel Peace Prize,nominated for,0.9,"Ambassador, uh, two questions to do with China Central Television. First, a US Congressman today sen"
United States,diplomatic relation,Israel,0.9,"I think we should thank him for for his leadership, for the brave decision he took, uh, and to recog"
Israel,diplomatic relation,United States,0.9,"I think we should thank him for for his leadership, for the brave decision he took, uh, and to recog"
ceasefire also in Gaza,United States,participant,0.9,"I think we should thank him for for his leadership, for the brave decision he took, uh, and to recog"
ceasefire,Gaza,location,0.9,"I think we should thank him for for his leadership, for the brave decision he took, uh, and to recog"
Iran,diplomatic relation,Israel,0.9,"Ambassador, um, can you tell us what the follow-up to this ceasefire announcement is going to be? Ar"
Israel,diplomatic relation,Iran,0.9,"Ambassador, um, can you tell us what the follow-up to this ceasefire announcement is going to be? Ar"
USA,diplomatic relation,Israel,0.9,"Ambassador, um, can you tell us what the follow-up to this ceasefire announcement is going to be? Ar"
Iran,diplomatic relation,USA,0.9,"Ambassador, um, can you tell us what the follow-up to this ceasefire announcement is going to be? Ar"
a major threat in the Middle East,12 days ago,point in time,0.9,"So I think yes, we will have to, uh, speak and negotiate, uh, and make sure that we will not repeat "
a major threat in the Middle East,12 days ago,start time,0.9,"So I think yes, we will have to, uh, speak and negotiate, uh, and make sure that we will not repeat "
a major threat,12 days ago,point in time,0.9,"So I think yes, we will have to, uh, speak and negotiate, uh, and make sure that we will not repeat "
ceasefire between Israel and Iran,President Trump,participant,0.9,"Uh, would you support the Security Council, uh, having a resolution on the ceasefire between Israel "
ceasefire between Israel and Iran,Iran,country,0.9,"Uh, would you support the Security Council, uh, having a resolution on the ceasefire between Israel "
Hamas,highly enriched uranium,product or material produced,0.9,"But, uh, maybe in the future there will be a place for involvement of the UN organization.

Ambassad"
highly enriched uranium,Hamas,operator,0.9,"But, uh, maybe in the future there will be a place for involvement of the UN organization.

Ambassad"
"Ambassador, Ambassador, Ambassador",part of,UN organization,0.9,"But, uh, maybe in the future there will be a place for involvement of the UN organization.

Ambassad"
Hamas,member of,UN organization,0.9,"But, uh, maybe in the future there will be a place for involvement of the UN organization.

Ambassad"
Prime Minister,Netanyahu,officeholder,0.9,We were able to remove the imminent threat that we had. And Prime Minister Netanyahu spoke about the
Netanyahu,Prime Minister,position held,0.9,We were able to remove the imminent threat that we had. And Prime Minister Netanyahu spoke about the
Prime Minister,Benjamin Netanyahu,officeholder,0.9,We were able to remove the imminent threat that we had. And Prime Minister Netanyahu spoke about the
Benjamin Netanyahu,Prime Minister,position held,0.9,We were able to remove the imminent threat that we had. And Prime Minister Netanyahu spoke about the
UN,employer,Netanyahu,0.9,We were able to remove the imminent threat that we had. And Prime Minister Netanyahu spoke about the
