name,type,confidence,source,timestamp
Trump,PERSON,0.9,SpaCy,
Iran,LOCATION,0.9,SpaCy,
Israel,LOCATION,0.9,SpaCy,
Security Council,ORGANIZATION,0.9,SpaCy,
Trump Nobel,PERSON,0.85,SpaCy,
Gaza,LOCATION,0.8,SpaCy,
the China Central Television,ORGANIZATION,0.7999999999999999,SpaCy,
the United States,LOCATION,0.7999999999999999,SpaCy,
the Security Council,ORGANIZATION,0.7999999999999999,SpaCy,
Witkoff,PERSON,0.75,SpaCy,
Netanyahu,PERSON,0.75,SpaCy,
a Nobel Peace Prize,PRODUCT,0.7499999999999999,SpaCy,
the Middle East,LOCATION,0.7499999999999999,SpaCy,
Ambassador,person,0.7578077912330627,SpaCy,
China Central Television,channel,0.7449876070022583,SpaCy,
US Congressman,person,0.95,SpaCy,
President Trump,person,0.9012423753738403,SpaCy,
Nobel Peace Prize,event,0.95,SpaCy,
ceasefire,conflict,0.95,SpaCy,
United States,organization,0.95,SpaCy,
Ambassador Witkoff,person,0.8776202201843262,SpaCy,
conflict,conflict,0.95,SpaCy,
Middle East,location,0.9028919339179993,SpaCy,
Lika,person,0.8486340045928955,SpaCy,
RIA Novosti,organization,0.9010370373725891,SpaCy,
Iranian representative,person,0.7147314548492432,SpaCy,
UN,organization,0.9583381414413452,SpaCy,
strike,conflict,0.7050105333328247,SpaCy,
Iran,organization,0.9230801463127136,SpaCy,
program,organization,0.8435369729995728,SpaCy,
Israel,organization,0.9060087203979492,SpaCy,
Prime Minister Netanyahu,person,0.879834771156311,SpaCy,
