subject,predicate,object,confidence,context
President Trump,Nobel Peace Prize,award received,0.9,"Ambassador, uh, two questions through the China Central Television. First, a US Congressman today se"
Nobel Peace Prize,President Trump,winner,0.9,"Ambassador, uh, two questions through the China Central Television. First, a US Congressman today se"
United States,diplomatic relation,Israel,0.9,"I think we should thank him for for his leadership, for the brave decision he took, uh, and to recog"
Israel,diplomatic relation,United States,0.9,"I think we should thank him for for his leadership, for the brave decision he took, uh, and to recog"
ceasefire also in Gaza,United States,participant,0.9,"I think we should thank him for for his leadership, for the brave decision he took, uh, and to recog"
ceasefire,Gaza,location,0.9,"I think we should thank him for for his leadership, for the brave decision he took, uh, and to recog"
Iran,diplomatic relation,Israel,0.9,"Ambassador, um, can you tell us what the follow-up to this ceasefire announcement is going to be? Ar"
Israel,diplomatic relation,Iran,0.9,"Ambassador, um, can you tell us what the follow-up to this ceasefire announcement is going to be? Ar"
USA,diplomatic relation,Israel,0.9,"Ambassador, um, can you tell us what the follow-up to this ceasefire announcement is going to be? Ar"
Iran,diplomatic relation,USA,0.9,"Ambassador, um, can you tell us what the follow-up to this ceasefire announcement is going to be? Ar"
Lika,owned by,RIA Novosti,0.9,"So I think yes, we will have to, uh, speak, negotiate, uh, and make sure that we will not repeat and"
RIA Novosti,Lika,owner of,0.9,"So I think yes, we will have to, uh, speak, negotiate, uh, and make sure that we will not repeat and"
a major threat in the Middle East,12 days ago,point in time,0.9,"So I think yes, we will have to, uh, speak, negotiate, uh, and make sure that we will not repeat and"
ceasefire between Israel and Iran,President Trump,participant,0.9,"Um, would you support the Security Council, uh, having a resolution on the ceasefire between Israel "
ceasefire between Israel and Iran,Iran,country,0.9,"Um, would you support the Security Council, uh, having a resolution on the ceasefire between Israel "
President,Trump,officeholder,0.9,"Ambassador, I understand that most of its highly enriched uranium before the strike, before hours ju"
Trump,President,position held,0.9,"Ambassador, I understand that most of its highly enriched uranium before the strike, before hours ju"
highly enriched uranium,Iran,country,0.9,"Ambassador, I understand that most of its highly enriched uranium before the strike, before hours ju"
Prime Minister,Netanyahu,officeholder,0.9,"And Prime Minister Netanyahu spoke about the UN, you mentioned that we think we have an knowledge ab"
Netanyahu,Prime Minister,position held,0.9,"And Prime Minister Netanyahu spoke about the UN, you mentioned that we think we have an knowledge ab"
Prime Minister,Benjamin Netanyahu,officeholder,0.9,"And Prime Minister Netanyahu spoke about the UN, you mentioned that we think we have an knowledge ab"
Benjamin Netanyahu,Prime Minister,position held,0.9,"And Prime Minister Netanyahu spoke about the UN, you mentioned that we think we have an knowledge ab"
UN,employer,Netanyahu,0.9,"And Prime Minister Netanyahu spoke about the UN, you mentioned that we think we have an knowledge ab"
