subject,predicate,object,context,evidence_count
NSO Group,developed,Pegasus,,2
Pegasus,was used against,journalists,,0
Pegasus,was used against,dissidents,,0
Jamal Khashoggi,was fiancée of,Hatice Cengiz,,2
Jamal Khashoggi,was wife of,Hanan Atar,,2
NSO Group,was client of,Mexico,,1
Claudio Guarnieri,is head of,Amnesty International Security Lab,,1
Jamal Khashoggi,was writer for,The Washington Post,,5
Pegasus,was targeted by,Hanan Atar,,0
Pegasus,was targeted by,Hatice Cengiz,,0
Carmen Aristegui,investigated,Enrique Peña Nieto,,0
Forbidden Stories,coordinated,17 news outlets,,0
Saudi Arabia,is ally of,United Arab Emirates,,0
