name,type,source,timestamp,mention_count
Three Cheers for Sweet Revenge,ALBUM,['gemini'],,1
Welcome to the Black Parade,SONG,['gemini'],,1
This Is How I Disappear,SONG,['gemini'],,1
My Chemical Romance,BAND,['gemini'],,1
The Downward Spiral,ALBUM,['gemini'],,1
The Sharpest Lives,SONG,['gemini'],,1
Avenged Sevenfold,BAND,['gemini'],,1
Bohemian Rhapsody,SONG,['gemini'],,1
Famous Last Words,SONG,['gemini'],,1
I Don't Love You,SONG,['gemini'],,1
Paramore Mansion,LOCATION,['gemini'],,1
The Black Parade,ALBUM,['gemini'],,1
Antonio Moreno,PERSON,['gemini'],,1
Goo Goo Dolls,BAND,['gemini'],,1
Fall Out Boy,BAND,['gemini'],,1
Trent Reznor,PERSON,['gemini'],,1
David Bowie,PERSON,['gemini'],,1
Rob Cavallo,PERSON,['gemini'],,1
The Patient,CHARACTER,['gemini'],,1
Frank Iero,PERSON,['gemini'],,1
Gerard Way,PERSON,['gemini'],,1
Pink Floyd,BAND,['gemini'],,1
Bob Bryar,PERSON,['gemini'],,1
Green Day,BAND,['gemini'],,1
Mikey Way,PERSON,['gemini'],,1
Ray Toro,PERSON,['gemini'],,1
Bullets,ALBUM,['gemini'],,1
The End,SONG,['gemini'],,1
Queen,BAND,['gemini'],,1
Sleep,SONG,['gemini'],,1
Dead,SONG,['gemini'],,1
