subject,predicate,object,context,evidence_count
My Chemical Romance,released by,The Black Parade,,19
Rob Cavallo,produced by,The Black Parade,,6
The Black Parade,was recording location for,Paramore Mansion,,6
My Chemical Romance,influenced,Queen,,1
My Chemical Romance,influenced,David Bowie,,1
My Chemical Romance,influenced,Pink Floyd,,1
Gerard Way,experienced,night terrors,,5
Mikey Way,temporarily left by,My Chemical Romance,,4
The Black Parade,is main character of,The Patient,,117
The Patient,is dying from,cancer,,4
Bob Bryar,drummer for,My Chemical Romance,,0
Rob Cavallo,worked with,Green Day,,2
