subject,predicate,object,context,evidence_count
speaker,is a,former Special Forces Tier 1 operator,,0
speaker,was a,cadre for a Tier 1 selection,,0
Tier 2 selections,is characterized by,negative reinforcement,,0
Tier 2 selections,is characterized by,team-oriented events,,3
Tier 1 selections,is characterized by,individual events,,5
Tier 2,are a type of,SEALs,,2
Tier 2,are a type of,MARSOC Raiders,,2
Tier 2,are a type of,Rangers,,2
Tier 2,are a type of,Green Berets,,2
Ruck running in Tier 1,is,a necessity,,3
