subject,predicate,object,context,evidence_count
NSO Group,developed,Pegasus,,2
Morocco,targeted with Pegasus,Emmanuel Macron,,0
Morocco,targeted with Pegasus,French government officials,,0
UAE,used Pegasus against,Princess Latifa,,2
David Haigh,was infected with,Pegasus,,2
Forbidden Stories,investigated,NSO Group,,1
Israel,used as diplomatic tool,Pegasus,,1
Bibi Netanyahu's government,was supported by,NSO Group,,4
NSO Group,recruits from,Unit 8200,,1
Pegasus,was targeted by,Cecilio Pineda,,2
NSO Group,sells spyware to,governments,,3
